,path,class
17479,Sandals/Flat/Merrell/7879757.101560.jpg,3
49611,Shoes/Flats/SKECHERS/8128971.418.jpg,5
38731,Slippers/Slipper Flats/Reef/8031248.3.jpg,10
18925,Shoes/Sneakers and Athletic Shoes/La Sportiva/7894051.3454.jpg,0
5411,Shoes/Sneakers and Athletic Shoes/inov-8/7518855.409.jpg,0
43094,Shoes/Sneakers and Athletic Shoes/Brooks/8056861.382169.jpg,0
39814,Shoes/Sneakers and Athletic Shoes/Vans Kids/8036448.375061.jpg,0
6550,Shoes/Oxfords/Finn Comfort/7574158.790.jpg,8
20380,Shoes/Sneakers and Athletic Shoes/Callaway/7911252.1160.jpg,0
23926,Shoes/Sneakers and Athletic Shoes/Frye/7967625.263301.jpg,0
46449,Shoes/Sneakers and Athletic Shoes/SKECHERS/8081773.19.jpg,0
38228,Shoes/Sneakers and Athletic Shoes/Osiris/8030031.373272.jpg,0
29965,Boots/Ankle/Palladium Kids/7996597.131510.jpg,1
28791,Shoes/Sneakers and Athletic Shoes/PUMA/7991342.742.jpg,0
28482,Shoes/Clogs and Mules/Crocs/7989495.183092.jpg,9
20690,Shoes/Heels/Vivienne Westwood/7918502.373934.jpg,2
2506,Shoes/Sneakers and Athletic Shoes/Diadora/7285601.183092.jpg,0
24517,Shoes/Oxfords/Keen Kids/7970403.289.jpg,8
19115,Sandals/Flat/Naot Footwear/7895811.328143.jpg,3
43366,Boots/Mid-Calf/Dan Post/8059236.3.jpg,4
18699,Shoes/Flats/Patagonia/7892300.4318.jpg,5
1933,Shoes/Oxfords/Camper/7231825.3.jpg,8
23941,Boots/Ankle/EMU Australia/7967694.18.jpg,1
13857,Boots/Ankle/Timberland PRO/7813273.6.jpg,1
35885,Shoes/Sneakers and Athletic Shoes/Nike Kids/8021321.370402.jpg,0
23154,Sandals/Flat/Lassen/7956339.521.jpg,3
46122,Shoes/Firstwalker/Stride Rite/8080268.6.jpg,12
43887,Shoes/Boat Shoes/Steve Madden/8063612.147359.jpg,11
28819,Shoes/Flats/SKECHERS/7991376.3.jpg,5
40773,Shoes/Clogs and Mules/Crocs/8042363.1413.jpg,9
33481,Shoes/Sneakers and Athletic Shoes/Nike/8012521.367019.jpg,0
30804,Boots/Mid-Calf/The North Face/7999208.363700.jpg,4
47562,Shoes/Heels/Lumiani/8093419.1334.jpg,2
22975,Sandals/Flat/Naot Footwear/7951343.56816.jpg,3
48808,Boots/Ankle/GUESS/8113440.3.jpg,1
48170,Shoes/Heels/Truth or Dare By Madonna/8104716.385.jpg,2
21565,Sandals/Flat/Belle by Sigerson Morrison/7926647.81413.jpg,3
34882,Shoes/Loafers/Pikolinos/8017390.23562.jpg,6
44841,Sandals/Flat/Born/8070860.80161.jpg,3
15278,Shoes/Flats/Kenneth Cole Reaction/7834566.3.jpg,5
39659,Shoes/Sneakers and Athletic Shoes/Converse Kids/8035494.170279.jpg,0
4588,Slippers/Slipper Flats/Deer Stags/7453966.9.jpg,10
10926,Boots/Ankle/Salomon/7735331.269526.jpg,1
14365,Shoes/Clogs and Mules/MOZO/7819782.300869.jpg,9
13772,Shoes/Flats/Roxy/7811292.680.jpg,5
44600,Shoes/Clogs and Mules/Flojos/8068810.387641.jpg,9
9177,Shoes/Sneakers and Athletic Shoes/SKECHERS/7672941.14.jpg,0
17795,Shoes/Sneakers and Athletic Shoes/Saucony/7882100.10647.jpg,0
40681,Sandals/Flat/PUMA Sport Fashion/8041921.79465.jpg,3
40340,Boots/Ankle/Madden Girl/8039757.2084.jpg,1
22222,Shoes/Oxfords/Allen-Edmonds/7936879.8607.jpg,8
20944,Shoes/Sneakers and Athletic Shoes/adidas Outdoor/7921351.383043.jpg,0
45210,Shoes/Heels/Ivanka Trump/8073195.63200.jpg,2
15597,Boots/Ankle/UGG/7839285.3.jpg,1
35379,Shoes/Heels/Mephisto/8019843.248389.jpg,2
18104,Sandals/Flat/Reef/7884333.767.jpg,3
15893,Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7842750.371500.jpg,0
39831,Shoes/Heels/Enzo Angiolini/8036481.1145.jpg,2
25106,Boots/Mid-Calf/Merrell Kids/7973208.359.jpg,4
44224,Shoes/Heels/Jessica Simpson/8064962.385497.jpg,2
30046,Boots/Ankle/La Canadienne/7996700.106.jpg,1
21347,Sandals/Flat/Think!/7925713.337702.jpg,3
12611,Shoes/Sneakers and Athletic Shoes/Saucony/7787895.6297.jpg,0
15048,Shoes/Heels/MICHAEL Michael Kors/7830092.89.jpg,2
26492,Shoes/Sneakers and Athletic Shoes/Nike Kids/7978608.370176.jpg,0
5412,Shoes/Flats/French Sole/7519866.552.jpg,5
30585,Boots/Ankle/See Kai Run Kids/7998563.3.jpg,1
16691,Shoes/Sneakers and Athletic Shoes/Brooks/7864598.315229.jpg,0
21059,Shoes/Loafers/Softspots/7924657.367297.jpg,6
23489,Shoes/Sneakers and Athletic Shoes/Puma Kids/7963588.40945.jpg,0
17852,Shoes/Sneakers and Athletic Shoes/inov-8/7882286.13952.jpg,0
42274,Boots/Knee High/Nine West/8051077.169987.jpg,7
26335,Shoes/Heels/Stuart Weitzman/7978011.355729.jpg,2
38047,Shoes/Flats/Calvin Klein/8029425.372917.jpg,5
41058,Boots/Ankle/Paul Green/8043717.307.jpg,1
31922,Shoes/Firstwalker/Agatha Ruiz De La Prada Kids/8004067.585.jpg,12
23589,Shoes/Sneakers and Athletic Shoes/Nike/7964502.367137.jpg,0
36199,Boots/Mid-Calf/Steve Madden Kids/8022307.564.jpg,4
10852,Sandals/Flat/Bella-Vita/7733368.17622.jpg,3
30920,Boots/Mid-Calf/The North Face/7999464.363817.jpg,4
33755,Shoes/Sneakers and Athletic Shoes/Lacoste/8013722.6.jpg,0
31202,Shoes/Flats/Stride Rite/8000343.3.jpg,5
30929,Boots/Knee High/Stuart Weitzman/7999475.234832.jpg,7
46230,Shoes/Heels/Giuseppe Zanotti/8080687.392783.jpg,2
31375,Boots/Mid-Calf/Kamik/8001072.529.jpg,4
34045,Shoes/Flats/Dolce & Gabbana/8014453.114911.jpg,5
34055,Shoes/Flats/Dolce & Gabbana/8014462.3.jpg,5
43114,Shoes/Loafers/Salvatore Ferragamo/8057068.5291.jpg,6
32348,Boots/Ankle/Via Spiga/8005606.365459.jpg,1
21570,Shoes/Heels/Vidorreta/7926725.195343.jpg,2
39929,Shoes/Sneakers and Athletic Shoes/ECCO Sport/8036846.375217.jpg,0
37527,Slippers/Slipper Flats/Haflinger Kids/8027351.570.jpg,10
45637,Boots/Mid-Calf/SKECHERS/8075982.278.jpg,4
33312,Boots/Ankle/LOVE Moschino/8010744.3.jpg,1
36567,Shoes/Sneakers and Athletic Shoes/New Balance Kids/8023710.699.jpg,0
16098,Slippers/Slipper Flats/Camper/7846138.2295.jpg,10
42200,Shoes/Heels/Nine West/8050744.106.jpg,2
18671,Shoes/Sneakers and Athletic Shoes/Puma Kids/7892164.349584.jpg,0
42467,Shoes/Loafers/Nine West/8051963.328.jpg,6
49556,Shoes/Loafers/Vince Camuto/8128430.6.jpg,6
47859,Shoes/Loafers/Steve Madden/8100179.677.jpg,6
4486,Shoes/Sneakers and Athletic Shoes/PF Flyers Kids/7440520.7335.jpg,0
37228,Shoes/Clogs and Mules/Klogs USA/8025732.14.jpg,9
24179,Shoes/Loafers/Keen Kids/7969307.274964.jpg,6
538,Sandals/Flat/Mephisto/123303.20202.jpg,3
7415,Sandals/Flat/Havaianas/7608249.3.jpg,3
27171,Shoes/Sneakers and Athletic Shoes/Salomon/7982222.396482.jpg,0
40553,Shoes/Sneakers and Athletic Shoes/SKECHERS/8041613.43192.jpg,0
3705,Sandals/Heel/Naot Footwear/7381306.132810.jpg,14
16395,Shoes/Oxfords/Nunn Bush/7853234.104.jpg,8
43909,Shoes/Flats/Stuart Weitzman/8063794.384924.jpg,5
2290,Boots/Knee High/La Canadienne/7261774.1134.jpg,7
46034,Shoes/Sneakers and Athletic Shoes/Clarks/8078935.3.jpg,0
43212,Shoes/Sneakers and Athletic Shoes/Brooks Kids/8058005.382574.jpg,0
25311,Shoes/Flats/Corso Como/7974743.246875.jpg,5
31125,Shoes/Flats/Stride Rite/7999924.6.jpg,5
7352,Sandals/Flat/Reef/7606705.3.jpg,3
11613,Shoes/Heels/Sofft/7756087.43.jpg,2
42224,Boots/Knee High/Nine West/8050759.328.jpg,7
42820,Shoes/Sneakers and Athletic Shoes/ASICS/8054207.180716.jpg,0
8881,Sandals/Flat/Unlisted/7661825.3528.jpg,3
9093,Boots/Mid-Calf/FitFlop/7670146.18.jpg,4
5158,Shoes/Sneakers and Athletic Shoes/Vans/7503678.385241.jpg,0
2975,Shoes/Heels/Anne Klein/7315224.72.jpg,2
35615,Boots/Ankle/Primigi Kids/8020402.9.jpg,1
31557,Boots/Ankle/Dingo/8002339.648.jpg,1
40793,Shoes/Flats/UGG/8042505.1901.jpg,5
9498,Shoes/Prewalker/Pazitos/7681794.33310.jpg,13
22163,Boots/Mid-Calf/Steve Madden/7935446.216.jpg,4
11937,Shoes/Flats/Elephantito/7764346.411.jpg,5
43242,Shoes/Flats/Betsey Johnson/8058390.1839.jpg,5
4561,Shoes/Heels/Naot Footwear/7448614.247238.jpg,2
33163,Shoes/Heels/Kate Spade New York/8009816.9609.jpg,2
40892,Shoes/Boat Shoes/Florsheim Kids/8042901.9.jpg,11
31752,Boots/Knee High/Tecnica Kids/8003557.325.jpg,7
4799,Boots/Mid-Calf/Tecnica/7477031.585.jpg,4
1347,Slippers/Slipper Flats/Foamtreads Kids/7187527.3.jpg,10
46372,Shoes/Sneakers and Athletic Shoes/SKECHERS/8081443.6.jpg,0
23302,Shoes/Sneakers and Athletic Shoes/Teva/7960587.3.jpg,0
45866,Boots/Mid-Calf/Nine West/8077109.328.jpg,4
5787,Boots/Ankle/Frye/7542747.256518.jpg,1
40577,Boots/Ankle/UGG/8041707.3.jpg,1
30787,Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/7999191.99.jpg,2
10781,Shoes/Sneakers and Athletic Shoes/New Balance/7729845.3.jpg,0
35995,Shoes/Flats/Calvin Klein Jeans/8021877.70334.jpg,5
34660,Shoes/Clogs and Mules/Haflinger/8016610.20.jpg,9
13633,Sandals/Flat/Jack Rogers/7809675.395945.jpg,3
30797,Boots/Mid-Calf/The North Face/7999202.281183.jpg,4
27538,Shoes/Sneakers and Athletic Shoes/ASICS/7984092.358656.jpg,0
4016,Shoes/Loafers/ara/7403221.330281.jpg,6
38992,Shoes/Flats/Vivienne Westwood/8031751.9.jpg,5
5098,Boots/Ankle/Robeez/7501347.1892.jpg,1
19260,Shoes/Sneakers and Athletic Shoes/Stride Rite/7896656.513.jpg,0
35118,Shoes/Heels/Earthies/8018540.3.jpg,2
7029,Boots/Knee High/Frye/7594628.432.jpg,7
34283,Shoes/Heels/Gabor/8015382.368112.jpg,2
11646,Shoes/Sneakers and Athletic Shoes/Nike/7756786.372458.jpg,0
47050,Shoes/Loafers/Florsheim/8088537.2091.jpg,6
36831,Boots/Ankle/Pikolinos/8024581.3.jpg,1
46507,Shoes/Flats/Jessica Simpson/8082315.393506.jpg,5
3010,Shoes/Oxfords/Drew/7322897.2787.jpg,8
18386,Shoes/Sneakers and Athletic Shoes/Zoot Sports/7887935.324676.jpg,0
45638,Boots/Ankle/Penny Loves Kenny/8076011.3.jpg,1
13166,Shoes/Heels/Nine West/7798031.36608.jpg,2
37428,Shoes/Crib Shoes/etnies Kids/8026714.21253.jpg,16
42318,Shoes/Heels/Nine West/8051280.72.jpg,2
30883,Shoes/Heels/Stuart Weitzman/7999396.363647.jpg,2
29197,Shoes/Loafers/Clarks/7993182.163849.jpg,6
3108,Boots/Mid-Calf/Frye/7330262.289981.jpg,4
27118,Boots/Mid-Calf/Sorel/7981526.275.jpg,4
5232,Sandals/Flat/Naot Footwear/7507308.185882.jpg,3
48570,Shoes/Flats/Isola/8111464.89.jpg,5
36671,Boots/Knee High/Ivanka Trump/8024096.3.jpg,7
11683,Shoes/Boat Shoes/Neil M%2E/7757471.665.jpg,11
8414,Boots/Ankle/EMU Australia Kids/7651873.278.jpg,1
17345,Shoes/Sneakers and Athletic Shoes/adidas Running/7879242.390177.jpg,0
46237,Shoes/Loafers/Giuseppe Zanotti/8080747.392783.jpg,6
44892,Shoes/Flats/Blowfish/8071191.388484.jpg,5
26944,Shoes/Sneakers and Athletic Shoes/Puma Kids/7980371.357284.jpg,0
27497,Boots/Mid-Calf/adidas Outdoor/7983898.358498.jpg,4
2130,Sandals/Flat/Propet/7251457.835.jpg,3
17764,Shoes/Sneakers and Athletic Shoes/adidas Outdoor/7881904.383032.jpg,0
28936,Boots/Ankle/Crocs Kids/7992082.3098.jpg,1
27036,Shoes/Sneakers and Athletic Shoes/K-Swiss Kids/7980919.357519.jpg,0
24178,Shoes/Loafers/Keen Kids/7969307.167863.jpg,6
574,Boots/Ankle/Timberland Kids/125609.2198.jpg,1
6901,Shoes/Heels/Stuart Weitzman/7591083.356434.jpg,2
18599,Sandals/Flat/Jessica Simpson Kids/7891338.391293.jpg,3
36879,Slippers/Slipper Flats/Gabriella Rocha/8024688.3.jpg,10
26894,Sandals/Flat/Burberry/7980119.322012.jpg,3
47654,Shoes/Heels/ALDO/8096675.3.jpg,2
27095,Boots/Mid-Calf/Sorel/7981463.6588.jpg,4
12539,Shoes/Sneakers and Athletic Shoes/ASICS/7786226.287014.jpg,0
13045,Shoes/Clogs and Mules/Chaco Kids/7796150.18614.jpg,9
46186,Shoes/Flats/BCBGeneration/8080558.3298.jpg,5
46320,Shoes/Heels/Steve Madden/8081058.3.jpg,2
32205,Shoes/Heels/Rockport/8004623.45006.jpg,2
46242,Shoes/Firstwalker/Stride Rite/8080777.297085.jpg,12
40881,Shoes/Oxfords/Mezlan/8042756.6.jpg,8
42192,Shoes/Sneakers and Athletic Shoes/Lacoste/8050505.99967.jpg,0
9237,Shoes/Heels/Pour La Victoire/7675107.275929.jpg,2
9162,Boots/Ankle/pediped/7672065.106.jpg,1
48605,Shoes/Sneakers and Athletic Shoes/PUMA/8112389.402847.jpg,0
38553,Shoes/Flats/Munro American/8030789.373573.jpg,5
12076,Shoes/Sneakers and Athletic Shoes/ECCO Golf/7768691.12785.jpg,0
33544,Boots/Ankle/Nike/8012966.367178.jpg,1
1570,Shoes/Sneakers and Athletic Shoes/Circa/7208702.132977.jpg,0
9186,Slippers/Slipper Flats/Daniel Green/7673096.3.jpg,10
9910,Boots/Knee High/Fitzwell/7699423.97337.jpg,7
42672,Sandals/Flat/Grazie/8053296.605.jpg,3
41190,Shoes/Sneakers and Athletic Shoes/Under Armour Kids/8044189.377363.jpg,0
47048,Shoes/Loafers/Florsheim/8088521.395625.jpg,6
33296,Shoes/Sneakers and Athletic Shoes/Diesel/8010705.78224.jpg,0
42388,Shoes/Heels/ALDO/8051678.43.jpg,2
1950,Shoes/Sneakers and Athletic Shoes/SKECHERS/7236832.63109.jpg,0
37764,Boots/Mid-Calf/Aetrex/8028676.3548.jpg,4
22022,Shoes/Sneakers and Athletic Shoes/Puma Kids/7933336.340416.jpg,0
28868,Sandals/Flat/Pelle Moda/7991668.552.jpg,3
23744,Shoes/Sneakers and Athletic Shoes/Brooks/7965786.350987.jpg,0
28797,Shoes/Sneakers and Athletic Shoes/PUMA/7991351.122621.jpg,0
18298,Shoes/Sneakers and Athletic Shoes/K-Swiss/7886612.2507.jpg,0
8675,Shoes/Sneakers and Athletic Shoes/etnies Kids/7657645.5743.jpg,0
12405,Sandals/Flat/Havaianas/7783635.11421.jpg,3
15093,Boots/Ankle/Nike/7831133.386186.jpg,1
24538,Boots/Knee High/Frye/7970459.352765.jpg,7
35858,Shoes/Loafers/Primigi Kids/8021135.9.jpg,6
27672,Sandals/Flat/New Balance/7985515.6583.jpg,3
14138,Shoes/Sneakers and Athletic Shoes/Saucony Kids/7815347.585.jpg,0
45876,Sandals/Flat/Michael Antonio/8077132.270.jpg,3
32372,Shoes/Sneakers and Athletic Shoes/Hi-Tec Kids/8005669.365468.jpg,0
46008,Sandals/Flat/Clarks/8078798.184651.jpg,3
19367,Shoes/Clogs and Mules/Crocs/7897875.423.jpg,9
26392,Shoes/Heels/Boutique 9/7978164.73686.jpg,2
30494,Boots/Mid-Calf/Kamik Kids/7998332.3.jpg,4
2365,Boots/Mid-Calf/Kamik/7267700.423.jpg,4
42360,Shoes/Boat Shoes/Sperry Top-Sider/8051516.1850.jpg,11
20760,Sandals/Flat/Klogs USA/7919198.69989.jpg,3
14466,Boots/Knee High/Ariat Kids/7820952.137960.jpg,7
45578,Shoes/Sneakers and Athletic Shoes/Salomon/8075804.391051.jpg,0
42484,Boots/Ankle/Nine West/8051998.5492.jpg,1
21777,Shoes/Sneakers and Athletic Shoes/adidas Running/7929650.326684.jpg,0
24698,Boots/Mid-Calf/Frye/7971299.239863.jpg,4
1602,Boots/Mid-Calf/Durango Kids/7210466.53642.jpg,4
15715,Shoes/Flats/Elephantito/7840507.14.jpg,5
15571,Boots/Mid-Calf/Volatile Kids/7838605.3.jpg,4
34461,Shoes/Clogs and Mules/Crocs Kids/8016003.2971.jpg,9
48708,Shoes/Heels/Nine West/8113201.973.jpg,2
33251,Shoes/Clogs and Mules/Josef Seibel/8010487.1394.jpg,9
26144,Shoes/Loafers/Mezlan/7977436.3.jpg,6
29405,Shoes/Flats/Umi Kids/7993594.3.jpg,5
14207,Sandals/Flat/Naot Footwear/7816741.95658.jpg,3
47718,Boots/Mid-Calf/UGG Kids/8098460.70457.jpg,4
7145,Shoes/Boat Shoes/Frye/7599417.248970.jpg,11
27921,Shoes/Flats/Naturino/7987188.401.jpg,5
21390,Shoes/Flats/Kid Express/7925842.8419.jpg,5
27838,Shoes/Sneakers and Athletic Shoes/Merrell/7987019.359533.jpg,0
33706,Boots/Ankle/Sofft/8013576.367511.jpg,1
48346,Shoes/Oxfords/Alegria/8108129.401260.jpg,8
43246,Boots/Knee High/Betsey Johnson/8058402.594.jpg,7
5256,Shoes/Flats/Naot Footwear/7507405.95650.jpg,5
2760,Boots/Mid-Calf/Frye/7297893.3.jpg,4
32678,Shoes/Sneakers and Athletic Shoes/Polo Ralph Lauren Kids/8007706.3630.jpg,0
5529,Shoes/Sneakers and Athletic Shoes/DC/7528375.23581.jpg,0
21843,Sandals/Flat/La Plume/7930389.1943.jpg,3
23398,Shoes/Sneakers and Athletic Shoes/Puma Kids/7962680.349523.jpg,0
11128,Shoes/Sneakers and Athletic Shoes/Vans/7742825.7454.jpg,0
18145,Sandals/Flat/adidas/7884998.390517.jpg,3
12622,Shoes/Sneakers and Athletic Shoes/Saucony/7788186.113600.jpg,0
30710,Shoes/Loafers/Hush Puppies Kids/7999025.222.jpg,6
665,Sandals/Flat/Naot Footwear/7128308.247273.jpg,3
7098,Boots/Mid-Calf/EMU Australia Kids/7599193.275.jpg,4
29514,Shoes/Firstwalker/Umi Kids/7993999.80.jpg,12
15596,Boots/Ankle/Camper Kids/7839159.4188.jpg,1
48497,Shoes/Heels/GUESS/8109579.72.jpg,2
23902,Shoes/Loafers/Frye/7967465.248957.jpg,6
41215,Boots/Mid-Calf/Lucchese/8044451.377453.jpg,4
22074,Sandals/Flat/Bernardo/7934337.3.jpg,3
23439,Boots/Ankle/UGG/7963087.95658.jpg,1
32958,Boots/Mid-Calf/Harley-Davidson/8009045.3.jpg,4
19691,Shoes/Prewalker/pediped/7902190.9.jpg,13
29935,Boots/Ankle/Palladium Kids/7996575.61483.jpg,1
33250,Shoes/Clogs and Mules/Josef Seibel/8010487.3.jpg,9
20776,Sandals/Flat/Chinese Laundry/7919256.63200.jpg,3
9064,Boots/Ankle/Timberland PRO/7668719.3.jpg,1
39213,Shoes/Loafers/Anne Klein/8032810.7229.jpg,6
31460,Shoes/Heels/Anne Klein/8002060.80.jpg,2
41825,Shoes/Flats/Tommy Hilfiger Kids/8047541.1334.jpg,5
41445,Boots/Ankle/Harley-Davidson/8045731.3.jpg,1
988,Shoes/Boat Shoes/Sperry Top-Sider/7161124.3.jpg,11
15542,Shoes/Clogs and Mules/FitFlop/7838076.55160.jpg,9
48204,Shoes/Sneakers and Athletic Shoes/Converse/8105404.352013.jpg,0
27786,Shoes/Heels/Vaneli/7986885.82.jpg,2
19650,Shoes/Sneakers and Athletic Shoes/Salomon/7901787.330230.jpg,0
31489,Boots/Ankle/Anne Klein/8002112.310.jpg,1
45070,Boots/Mid-Calf/Naughty Monkey/8072440.20.jpg,4
9784,Sandals/Flat/Birkenstock/7693820.330085.jpg,3
7705,Shoes/Sneakers and Athletic Shoes/Fallen/7617213.12309.jpg,0
29941,Shoes/Sneakers and Athletic Shoes/Rockport/7996579.40096.jpg,0
25174,Boots/Ankle/ECCO/7973572.243063.jpg,1
11072,Sandals/Flat/Sanuk/7741719.6.jpg,3
29721,Boots/Knee High/David Tate/7995506.3.jpg,7
13030,Shoes/Boat Shoes/Sperry Top-Sider/7795831.9665.jpg,11
8368,Sandals/Flat/LAUREN Ralph Lauren/7649956.9.jpg,3
33484,Boots/Mid-Calf/Gabriella Rocha/8012708.17.jpg,4
39123,Boots/Knee High/rsvp/8032520.7294.jpg,7
28293,Shoes/Sneakers and Athletic Shoes/PUMA/7988169.382759.jpg,0
48218,Boots/Mid-Calf/Stonz/8105427.400628.jpg,4
39553,Boots/Mid-Calf/Khombu Kids/8034832.9.jpg,4
12707,Shoes/Heels/Chinese Laundry/7790630.63200.jpg,2
13376,Shoes/Sneakers and Athletic Shoes/New Balance/7802301.353806.jpg,0
3300,Shoes/Clogs and Mules/Birkenstock/7344012.79678.jpg,9
20074,Shoes/Loafers/Cole Haan/7907742.397051.jpg,6
30894,Boots/Knee High/Stuart Weitzman/7999420.60.jpg,7
17616,Shoes/Heels/Trotters/7881111.3.jpg,2
14860,Boots/Knee High/Superfit/7827433.303276.jpg,7
39805,Shoes/Sneakers and Athletic Shoes/Vans Kids/8036412.375106.jpg,0
35557,Shoes/Heels/Christin Michaels/8020287.385.jpg,2
12948,Shoes/Flats/Frye/7794340.332567.jpg,5
3493,Slippers/Slipper Flats/Foamtreads Kids/7359682.585.jpg,10
25505,Shoes/Sneakers and Athletic Shoes/etnies Kids/7975794.52912.jpg,0
42356,Shoes/Heels/Nine West/8051466.379770.jpg,2
13957,Shoes/Sneakers and Athletic Shoes/Diadora Kids/7813934.183092.jpg,0
42524,Boots/Mid-Calf/Chooka/8052282.3.jpg,4
49973,Shoes/Sneakers and Athletic Shoes/New Balance/8151967.343152.jpg,0
14801,Sandals/Flat/Alegria/7824953.399765.jpg,3
19847,Shoes/Heels/Jumping Jacks Kids/7903414.732.jpg,2
33696,Shoes/Oxfords/Fratelli Rossetti/8013568.5291.jpg,8
22752,Boots/Ankle/Diba/7948083.300244.jpg,1
6789,Shoes/Loafers/Walking Cradles/7585522.20229.jpg,6
18124,Shoes/Clogs and Mules/J. Renee/7884533.323628.jpg,9
32542,Shoes/Heels/Aquatalia by Marvin K%2E/8006888.365662.jpg,2
37706,Boots/Mid-Calf/A Line/8028292.103686.jpg,4
6746,Slippers/Slipper Flats/smartdogs/7582821.18275.jpg,10
45484,Sandals/Flat/adidas Kids/8074688.9696.jpg,3
15925,Boots/Mid-Calf/Hatley Kids/7843158.158.jpg,4
47734,Shoes/Heels/Zigi/8098518.3.jpg,2
6499,Shoes/Heels/Stuart Weitzman/7571158.82.jpg,2
2381,Shoes/Sneakers and Athletic Shoes/DC/7270757.30044.jpg,0
44938,Boots/Ankle/Martino/8071391.89.jpg,1
20187,Shoes/Loafers/Johnston & Murphy/7909379.20202.jpg,6
13756,Boots/Mid-Calf/Kamik/7811135.3.jpg,4
14458,Shoes/Heels/Earthies/7820871.106.jpg,2
41550,Boots/Ankle/Livie & Luca/8046323.70738.jpg,1
34888,Boots/Mid-Calf/Aster Kids/8017442.216.jpg,4
14386,Boots/Ankle/Jambu/7820115.403035.jpg,1
13086,Shoes/Sneakers and Athletic Shoes/adidas/7796565.23389.jpg,0
12080,Shoes/Sneakers and Athletic Shoes/ECCO Golf/7768691.374537.jpg,0
25097,Boots/Ankle/Juicy Couture/7973182.354064.jpg,1
29047,Shoes/Sneakers and Athletic Shoes/Saucony Kids/7992607.6583.jpg,0
8597,Shoes/Sneakers and Athletic Shoes/Vans/7655783.241859.jpg,0
31052,Boots/Mid-Calf/Tundra Kids Boots/7999753.363909.jpg,4
39183,Boots/Mid-Calf/Anne Klein/8032727.72.jpg,4
8223,Sandals/Heel/Walking Cradles/7646197.129785.jpg,14
40905,Shoes/Oxfords/ECCO/8042941.376852.jpg,8
38684,Shoes/Sneakers and Athletic Shoes/Reebok/8031120.373685.jpg,0
18297,Shoes/Loafers/Alexander McQueen/7886596.3.jpg,6
10753,Boots/Mid-Calf/UGG Kids/7729666.365424.jpg,4
21895,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931210.10623.jpg,0
28617,Sandals/Flat/Sbicca/7990465.2190.jpg,3
40126,Shoes/Loafers/NO SOX/8038242.7335.jpg,6
41188,Shoes/Heels/Bandolino/8044153.1758.jpg,2
27093,Boots/Mid-Calf/Sorel/7981461.3.jpg,4
12591,Shoes/Sneakers and Athletic Shoes/Brooks/7787422.351116.jpg,0
45855,Shoes/Flats/Nine West/8077079.973.jpg,5
45151,Boots/Ankle/Polo Ralph Lauren/8073047.1109.jpg,1
22087,Sandals/Flat/Aster Kids/7934484.142406.jpg,3
15118,Boots/Ankle/Rieker/7831351.589.jpg,1
13389,Shoes/Sneakers and Athletic Shoes/adidas Kids/7802932.371535.jpg,0
24038,Slippers/Slipper Flats/EMU Australia/7968240.278.jpg,10
14157,Shoes/Sneakers and Athletic Shoes/PUMA/7815627.327970.jpg,0
48416,Shoes/Heels/Pour La Victoire/8108624.89.jpg,2
29144,Boots/Mid-Calf/Sanuk/7993039.158667.jpg,4
3158,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7334943.749.jpg,0
6510,Boots/Ankle/RJ Colt/7571238.283223.jpg,1
13987,Boots/Mid-Calf/ECCO/7814365.48965.jpg,4
42204,Shoes/Heels/Nine West/8050752.72.jpg,2
49011,Shoes/Flats/MICHAEL Michael Kors/8115509.711.jpg,5
20379,Shoes/Sneakers and Athletic Shoes/Callaway/7911248.332667.jpg,0
40590,Boots/Ankle/UGG/8041720.3.jpg,1
37273,Shoes/Flats/Enzo Kids/8026005.3.jpg,5
45833,Shoes/Loafers/Cushe/8077054.20.jpg,6
36766,Boots/Mid-Calf/Primigi Kids/8024415.7.jpg,4
47507,Shoes/Heels/Diesel/8092796.421.jpg,2
34397,Shoes/Oxfords/John Varvatos/8015560.598.jpg,8
41026,Shoes/Heels/Pelle Moda/8043457.47483.jpg,2
42937,Shoes/Flats/Kenneth Cole Reaction/8055312.429.jpg,5
10997,Shoes/Sneakers and Athletic Shoes/Chrome/7738758.8768.jpg,0
939,Shoes/Sneakers and Athletic Shoes/Converse/7155963.236018.jpg,0
12422,Boots/Ankle/Teva/7783873.69842.jpg,1
6862,Sandals/Flat/Nike Kids/7588774.388293.jpg,3
12355,Shoes/Heels/Nine West/7782691.234988.jpg,2
17466,Shoes/Sneakers and Athletic Shoes/Merrell/7879697.321144.jpg,0
39986,Boots/Mid-Calf/ara/8037334.14094.jpg,4
17783,Shoes/Sneakers and Athletic Shoes/Saucony/7882063.21440.jpg,0
1308,Shoes/Sneakers and Athletic Shoes/adidas Originals/7183714.8481.jpg,0
47253,Shoes/Loafers/Giorgio Brutini/8090129.158.jpg,6
13050,Shoes/Flats/Chaco Kids/7796172.291835.jpg,5
46030,Sandals/Flat/Clarks/8078932.3.jpg,3
40379,Shoes/Loafers/Venettini Kids/8039933.376211.jpg,6
19926,Shoes/Sneakers and Athletic Shoes/Heelys/7904369.149940.jpg,0
