,path,class
4855,validation/ILSVRC2012_val_00004856.JPEG,24
4865,validation/ILSVRC2012_val_00004866.JPEG,79
4879,validation/ILSVRC2012_val_00004880.JPEG,43
4892,validation/ILSVRC2012_val_00004893.JPEG,40
4899,validation/ILSVRC2012_val_00004900.JPEG,96
4906,validation/ILSVRC2012_val_00004907.JPEG,36
4912,validation/ILSVRC2012_val_00004913.JPEG,62
4920,validation/ILSVRC2012_val_00004921.JPEG,84
4923,validation/ILSVRC2012_val_00004924.JPEG,36
4928,validation/ILSVRC2012_val_00004929.JPEG,82
4931,validation/ILSVRC2012_val_00004932.JPEG,34
4939,validation/ILSVRC2012_val_00004940.JPEG,78
4943,validation/ILSVRC2012_val_00004944.JPEG,94
4944,validation/ILSVRC2012_val_00004945.JPEG,26
4948,validation/ILSVRC2012_val_00004949.JPEG,41
4949,validation/ILSVRC2012_val_00004950.JPEG,79
4964,validation/ILSVRC2012_val_00004965.JPEG,14
4968,validation/ILSVRC2012_val_00004969.JPEG,56
4977,validation/ILSVRC2012_val_00004978.JPEG,27
5009,validation/ILSVRC2012_val_00005010.JPEG,75
5010,validation/ILSVRC2012_val_00005011.JPEG,69
5039,validation/ILSVRC2012_val_00005040.JPEG,55
5044,validation/ILSVRC2012_val_00005045.JPEG,26
5071,validation/ILSVRC2012_val_00005072.JPEG,77
5073,validation/ILSVRC2012_val_00005074.JPEG,42
5078,validation/ILSVRC2012_val_00005079.JPEG,74
5082,validation/ILSVRC2012_val_00005083.JPEG,21
5083,validation/ILSVRC2012_val_00005084.JPEG,14
5086,validation/ILSVRC2012_val_00005087.JPEG,70
5087,validation/ILSVRC2012_val_00005088.JPEG,51
5114,validation/ILSVRC2012_val_00005115.JPEG,17
5117,validation/ILSVRC2012_val_00005118.JPEG,89
5142,validation/ILSVRC2012_val_00005143.JPEG,92
5143,validation/ILSVRC2012_val_00005144.JPEG,18
5150,validation/ILSVRC2012_val_00005151.JPEG,1
5155,validation/ILSVRC2012_val_00005156.JPEG,85
5156,validation/ILSVRC2012_val_00005157.JPEG,83
5160,validation/ILSVRC2012_val_00005161.JPEG,55
5163,validation/ILSVRC2012_val_00005164.JPEG,12
5170,validation/ILSVRC2012_val_00005171.JPEG,98
5177,validation/ILSVRC2012_val_00005178.JPEG,13
5212,validation/ILSVRC2012_val_00005213.JPEG,65
5218,validation/ILSVRC2012_val_00005219.JPEG,16
5227,validation/ILSVRC2012_val_00005228.JPEG,14
5231,validation/ILSVRC2012_val_00005232.JPEG,38
5255,validation/ILSVRC2012_val_00005256.JPEG,33
5261,validation/ILSVRC2012_val_00005262.JPEG,68
5265,validation/ILSVRC2012_val_00005266.JPEG,13
5276,validation/ILSVRC2012_val_00005277.JPEG,12
5286,validation/ILSVRC2012_val_00005287.JPEG,40
5298,validation/ILSVRC2012_val_00005299.JPEG,53
5303,validation/ILSVRC2012_val_00005304.JPEG,96
5305,validation/ILSVRC2012_val_00005306.JPEG,98
5315,validation/ILSVRC2012_val_00005316.JPEG,57
5317,validation/ILSVRC2012_val_00005318.JPEG,49
5319,validation/ILSVRC2012_val_00005320.JPEG,48
5320,validation/ILSVRC2012_val_00005321.JPEG,31
5371,validation/ILSVRC2012_val_00005372.JPEG,39
5391,validation/ILSVRC2012_val_00005392.JPEG,22
5398,validation/ILSVRC2012_val_00005399.JPEG,35
5405,validation/ILSVRC2012_val_00005406.JPEG,80
5413,validation/ILSVRC2012_val_00005414.JPEG,34
5418,validation/ILSVRC2012_val_00005419.JPEG,37
5431,validation/ILSVRC2012_val_00005432.JPEG,56
5437,validation/ILSVRC2012_val_00005438.JPEG,76
5439,validation/ILSVRC2012_val_00005440.JPEG,60
5444,validation/ILSVRC2012_val_00005445.JPEG,10
5450,validation/ILSVRC2012_val_00005451.JPEG,44
5453,validation/ILSVRC2012_val_00005454.JPEG,63
5467,validation/ILSVRC2012_val_00005468.JPEG,57
5468,validation/ILSVRC2012_val_00005469.JPEG,74
5472,validation/ILSVRC2012_val_00005473.JPEG,78
5500,validation/ILSVRC2012_val_00005501.JPEG,41
5509,validation/ILSVRC2012_val_00005510.JPEG,11
5516,validation/ILSVRC2012_val_00005517.JPEG,28
5535,validation/ILSVRC2012_val_00005536.JPEG,77
5537,validation/ILSVRC2012_val_00005538.JPEG,87
5548,validation/ILSVRC2012_val_00005549.JPEG,75
5554,validation/ILSVRC2012_val_00005555.JPEG,59
5564,validation/ILSVRC2012_val_00005565.JPEG,25
5566,validation/ILSVRC2012_val_00005567.JPEG,40
5603,validation/ILSVRC2012_val_00005604.JPEG,91
5605,validation/ILSVRC2012_val_00005606.JPEG,79
5627,validation/ILSVRC2012_val_00005628.JPEG,12
5633,validation/ILSVRC2012_val_00005634.JPEG,7
5644,validation/ILSVRC2012_val_00005645.JPEG,28
5655,validation/ILSVRC2012_val_00005656.JPEG,19
5662,validation/ILSVRC2012_val_00005663.JPEG,15
5668,validation/ILSVRC2012_val_00005669.JPEG,23
5673,validation/ILSVRC2012_val_00005674.JPEG,49
5695,validation/ILSVRC2012_val_00005696.JPEG,0
5711,validation/ILSVRC2012_val_00005712.JPEG,74
5729,validation/ILSVRC2012_val_00005730.JPEG,88
5747,validation/ILSVRC2012_val_00005748.JPEG,48
5764,validation/ILSVRC2012_val_00005765.JPEG,68
5770,validation/ILSVRC2012_val_00005771.JPEG,30
5777,validation/ILSVRC2012_val_00005778.JPEG,87
5783,validation/ILSVRC2012_val_00005784.JPEG,76
5814,validation/ILSVRC2012_val_00005815.JPEG,4
5825,validation/ILSVRC2012_val_00005826.JPEG,25
5826,validation/ILSVRC2012_val_00005827.JPEG,68
5839,validation/ILSVRC2012_val_00005840.JPEG,30
5854,validation/ILSVRC2012_val_00005855.JPEG,74
5868,validation/ILSVRC2012_val_00005869.JPEG,50
5912,validation/ILSVRC2012_val_00005913.JPEG,63
5916,validation/ILSVRC2012_val_00005917.JPEG,12
5930,validation/ILSVRC2012_val_00005931.JPEG,85
5934,validation/ILSVRC2012_val_00005935.JPEG,90
5950,validation/ILSVRC2012_val_00005951.JPEG,63
5970,validation/ILSVRC2012_val_00005971.JPEG,16
5972,validation/ILSVRC2012_val_00005973.JPEG,10
6011,validation/ILSVRC2012_val_00006012.JPEG,23
6033,validation/ILSVRC2012_val_00006034.JPEG,72
6079,validation/ILSVRC2012_val_00006080.JPEG,65
6090,validation/ILSVRC2012_val_00006091.JPEG,88
6110,validation/ILSVRC2012_val_00006111.JPEG,11
6112,validation/ILSVRC2012_val_00006113.JPEG,67
6119,validation/ILSVRC2012_val_00006120.JPEG,84
6120,validation/ILSVRC2012_val_00006121.JPEG,58
6128,validation/ILSVRC2012_val_00006129.JPEG,91
6140,validation/ILSVRC2012_val_00006141.JPEG,25
6159,validation/ILSVRC2012_val_00006160.JPEG,33
6170,validation/ILSVRC2012_val_00006171.JPEG,86
6176,validation/ILSVRC2012_val_00006177.JPEG,48
6188,validation/ILSVRC2012_val_00006189.JPEG,44
6193,validation/ILSVRC2012_val_00006194.JPEG,70
6207,validation/ILSVRC2012_val_00006208.JPEG,22
6214,validation/ILSVRC2012_val_00006215.JPEG,22
6222,validation/ILSVRC2012_val_00006223.JPEG,34
6245,validation/ILSVRC2012_val_00006246.JPEG,31
6250,validation/ILSVRC2012_val_00006251.JPEG,56
6258,validation/ILSVRC2012_val_00006259.JPEG,17
6263,validation/ILSVRC2012_val_00006264.JPEG,93
6269,validation/ILSVRC2012_val_00006270.JPEG,19
6280,validation/ILSVRC2012_val_00006281.JPEG,90
6285,validation/ILSVRC2012_val_00006286.JPEG,4
6292,validation/ILSVRC2012_val_00006293.JPEG,44
6303,validation/ILSVRC2012_val_00006304.JPEG,90
6306,validation/ILSVRC2012_val_00006307.JPEG,53
6314,validation/ILSVRC2012_val_00006315.JPEG,14
6327,validation/ILSVRC2012_val_00006328.JPEG,85
6328,validation/ILSVRC2012_val_00006329.JPEG,38
6334,validation/ILSVRC2012_val_00006335.JPEG,75
6351,validation/ILSVRC2012_val_00006352.JPEG,2
6368,validation/ILSVRC2012_val_00006369.JPEG,38
6390,validation/ILSVRC2012_val_00006391.JPEG,73
6408,validation/ILSVRC2012_val_00006409.JPEG,26
6413,validation/ILSVRC2012_val_00006414.JPEG,76
6419,validation/ILSVRC2012_val_00006420.JPEG,62
6420,validation/ILSVRC2012_val_00006421.JPEG,75
6426,validation/ILSVRC2012_val_00006427.JPEG,63
6427,validation/ILSVRC2012_val_00006428.JPEG,81
6430,validation/ILSVRC2012_val_00006431.JPEG,78
6436,validation/ILSVRC2012_val_00006437.JPEG,97
6443,validation/ILSVRC2012_val_00006444.JPEG,50
6447,validation/ILSVRC2012_val_00006448.JPEG,23
6492,validation/ILSVRC2012_val_00006493.JPEG,71
6497,validation/ILSVRC2012_val_00006498.JPEG,25
6531,validation/ILSVRC2012_val_00006532.JPEG,87
6540,validation/ILSVRC2012_val_00006541.JPEG,25
6542,validation/ILSVRC2012_val_00006543.JPEG,23
6553,validation/ILSVRC2012_val_00006554.JPEG,56
6555,validation/ILSVRC2012_val_00006556.JPEG,12
6564,validation/ILSVRC2012_val_00006565.JPEG,44
6580,validation/ILSVRC2012_val_00006581.JPEG,76
6589,validation/ILSVRC2012_val_00006590.JPEG,16
6603,validation/ILSVRC2012_val_00006604.JPEG,78
6606,validation/ILSVRC2012_val_00006607.JPEG,47
6610,validation/ILSVRC2012_val_00006611.JPEG,66
6612,validation/ILSVRC2012_val_00006613.JPEG,37
6616,validation/ILSVRC2012_val_00006617.JPEG,36
6622,validation/ILSVRC2012_val_00006623.JPEG,28
6637,validation/ILSVRC2012_val_00006638.JPEG,73
6642,validation/ILSVRC2012_val_00006643.JPEG,54
6691,validation/ILSVRC2012_val_00006692.JPEG,59
6692,validation/ILSVRC2012_val_00006693.JPEG,16
6702,validation/ILSVRC2012_val_00006703.JPEG,8
6708,validation/ILSVRC2012_val_00006709.JPEG,63
6723,validation/ILSVRC2012_val_00006724.JPEG,44
6735,validation/ILSVRC2012_val_00006736.JPEG,54
6741,validation/ILSVRC2012_val_00006742.JPEG,16
6774,validation/ILSVRC2012_val_00006775.JPEG,25
6776,validation/ILSVRC2012_val_00006777.JPEG,35
6778,validation/ILSVRC2012_val_00006779.JPEG,41
6788,validation/ILSVRC2012_val_00006789.JPEG,0
6794,validation/ILSVRC2012_val_00006795.JPEG,20
6795,validation/ILSVRC2012_val_00006796.JPEG,51
6808,validation/ILSVRC2012_val_00006809.JPEG,11
6810,validation/ILSVRC2012_val_00006811.JPEG,53
6878,validation/ILSVRC2012_val_00006879.JPEG,19
6898,validation/ILSVRC2012_val_00006899.JPEG,55
6900,validation/ILSVRC2012_val_00006901.JPEG,58
6928,validation/ILSVRC2012_val_00006929.JPEG,49
6929,validation/ILSVRC2012_val_00006930.JPEG,48
6938,validation/ILSVRC2012_val_00006939.JPEG,92
6939,validation/ILSVRC2012_val_00006940.JPEG,27
6950,validation/ILSVRC2012_val_00006951.JPEG,11
6953,validation/ILSVRC2012_val_00006954.JPEG,24
6985,validation/ILSVRC2012_val_00006986.JPEG,53
6996,validation/ILSVRC2012_val_00006997.JPEG,99
6999,validation/ILSVRC2012_val_00007000.JPEG,82
7010,validation/ILSVRC2012_val_00007011.JPEG,30
7014,validation/ILSVRC2012_val_00007015.JPEG,84
7025,validation/ILSVRC2012_val_00007026.JPEG,73
7049,validation/ILSVRC2012_val_00007050.JPEG,93
7060,validation/ILSVRC2012_val_00007061.JPEG,42
7061,validation/ILSVRC2012_val_00007062.JPEG,0
7076,validation/ILSVRC2012_val_00007077.JPEG,37
7080,validation/ILSVRC2012_val_00007081.JPEG,94
7099,validation/ILSVRC2012_val_00007100.JPEG,20
7106,validation/ILSVRC2012_val_00007107.JPEG,23
7107,validation/ILSVRC2012_val_00007108.JPEG,63
7114,validation/ILSVRC2012_val_00007115.JPEG,24
7121,validation/ILSVRC2012_val_00007122.JPEG,4
7122,validation/ILSVRC2012_val_00007123.JPEG,73
7139,validation/ILSVRC2012_val_00007140.JPEG,12
7145,validation/ILSVRC2012_val_00007146.JPEG,54
7147,validation/ILSVRC2012_val_00007148.JPEG,22
7155,validation/ILSVRC2012_val_00007156.JPEG,94
7158,validation/ILSVRC2012_val_00007159.JPEG,10
7166,validation/ILSVRC2012_val_00007167.JPEG,18
7167,validation/ILSVRC2012_val_00007168.JPEG,94
7172,validation/ILSVRC2012_val_00007173.JPEG,64
7178,validation/ILSVRC2012_val_00007179.JPEG,34
7184,validation/ILSVRC2012_val_00007185.JPEG,65
7200,validation/ILSVRC2012_val_00007201.JPEG,97
7227,validation/ILSVRC2012_val_00007228.JPEG,45
7230,validation/ILSVRC2012_val_00007231.JPEG,86
7232,validation/ILSVRC2012_val_00007233.JPEG,36
7240,validation/ILSVRC2012_val_00007241.JPEG,46
7241,validation/ILSVRC2012_val_00007242.JPEG,68
7243,validation/ILSVRC2012_val_00007244.JPEG,69
7253,validation/ILSVRC2012_val_00007254.JPEG,36
7264,validation/ILSVRC2012_val_00007265.JPEG,43
7265,validation/ILSVRC2012_val_00007266.JPEG,4
7277,validation/ILSVRC2012_val_00007278.JPEG,1
7281,validation/ILSVRC2012_val_00007282.JPEG,75
7298,validation/ILSVRC2012_val_00007299.JPEG,27
7323,validation/ILSVRC2012_val_00007324.JPEG,88
7325,validation/ILSVRC2012_val_00007326.JPEG,80
7331,validation/ILSVRC2012_val_00007332.JPEG,95
7333,validation/ILSVRC2012_val_00007334.JPEG,37
7334,validation/ILSVRC2012_val_00007335.JPEG,36
7338,validation/ILSVRC2012_val_00007339.JPEG,84
7346,validation/ILSVRC2012_val_00007347.JPEG,46
7348,validation/ILSVRC2012_val_00007349.JPEG,52
7351,validation/ILSVRC2012_val_00007352.JPEG,11
7359,validation/ILSVRC2012_val_00007360.JPEG,24
7363,validation/ILSVRC2012_val_00007364.JPEG,33
7432,validation/ILSVRC2012_val_00007433.JPEG,42
7435,validation/ILSVRC2012_val_00007436.JPEG,53
7439,validation/ILSVRC2012_val_00007440.JPEG,89
7440,validation/ILSVRC2012_val_00007441.JPEG,96
7442,validation/ILSVRC2012_val_00007443.JPEG,24
7446,validation/ILSVRC2012_val_00007447.JPEG,95
7450,validation/ILSVRC2012_val_00007451.JPEG,88
7473,validation/ILSVRC2012_val_00007474.JPEG,94
7474,validation/ILSVRC2012_val_00007475.JPEG,57
7475,validation/ILSVRC2012_val_00007476.JPEG,54
7477,validation/ILSVRC2012_val_00007478.JPEG,68
7498,validation/ILSVRC2012_val_00007499.JPEG,2
7507,validation/ILSVRC2012_val_00007508.JPEG,62
7516,validation/ILSVRC2012_val_00007517.JPEG,16
7523,validation/ILSVRC2012_val_00007524.JPEG,30
7532,validation/ILSVRC2012_val_00007533.JPEG,52
7547,validation/ILSVRC2012_val_00007548.JPEG,12
7549,validation/ILSVRC2012_val_00007550.JPEG,99
7553,validation/ILSVRC2012_val_00007554.JPEG,2
7561,validation/ILSVRC2012_val_00007562.JPEG,47
7568,validation/ILSVRC2012_val_00007569.JPEG,56
7575,validation/ILSVRC2012_val_00007576.JPEG,94
7581,validation/ILSVRC2012_val_00007582.JPEG,57
7587,validation/ILSVRC2012_val_00007588.JPEG,25
7592,validation/ILSVRC2012_val_00007593.JPEG,70
7593,validation/ILSVRC2012_val_00007594.JPEG,59
7607,validation/ILSVRC2012_val_00007608.JPEG,88
7608,validation/ILSVRC2012_val_00007609.JPEG,1
7619,validation/ILSVRC2012_val_00007620.JPEG,41
7624,validation/ILSVRC2012_val_00007625.JPEG,34
7632,validation/ILSVRC2012_val_00007633.JPEG,79
7642,validation/ILSVRC2012_val_00007643.JPEG,36
7643,validation/ILSVRC2012_val_00007644.JPEG,69
7667,validation/ILSVRC2012_val_00007668.JPEG,30
7708,validation/ILSVRC2012_val_00007709.JPEG,76
7713,validation/ILSVRC2012_val_00007714.JPEG,47
7722,validation/ILSVRC2012_val_00007723.JPEG,48
7733,validation/ILSVRC2012_val_00007734.JPEG,54
7758,validation/ILSVRC2012_val_00007759.JPEG,6
7766,validation/ILSVRC2012_val_00007767.JPEG,23
7767,validation/ILSVRC2012_val_00007768.JPEG,80
7770,validation/ILSVRC2012_val_00007771.JPEG,47
7798,validation/ILSVRC2012_val_00007799.JPEG,19
7820,validation/ILSVRC2012_val_00007821.JPEG,22
7830,validation/ILSVRC2012_val_00007831.JPEG,2
7833,validation/ILSVRC2012_val_00007834.JPEG,39
7837,validation/ILSVRC2012_val_00007838.JPEG,10
7842,validation/ILSVRC2012_val_00007843.JPEG,31
7899,validation/ILSVRC2012_val_00007900.JPEG,96
7916,validation/ILSVRC2012_val_00007917.JPEG,28
7933,validation/ILSVRC2012_val_00007934.JPEG,4
7938,validation/ILSVRC2012_val_00007939.JPEG,54
7941,validation/ILSVRC2012_val_00007942.JPEG,23
7948,validation/ILSVRC2012_val_00007949.JPEG,41
7955,validation/ILSVRC2012_val_00007956.JPEG,0
7963,validation/ILSVRC2012_val_00007964.JPEG,73
7982,validation/ILSVRC2012_val_00007983.JPEG,72
7992,validation/ILSVRC2012_val_00007993.JPEG,36
7998,validation/ILSVRC2012_val_00007999.JPEG,14
8014,validation/ILSVRC2012_val_00008015.JPEG,60
8050,validation/ILSVRC2012_val_00008051.JPEG,21
8059,validation/ILSVRC2012_val_00008060.JPEG,66
8061,validation/ILSVRC2012_val_00008062.JPEG,57
8083,validation/ILSVRC2012_val_00008084.JPEG,43
8096,validation/ILSVRC2012_val_00008097.JPEG,18
8102,validation/ILSVRC2012_val_00008103.JPEG,63
8111,validation/ILSVRC2012_val_00008112.JPEG,75
8116,validation/ILSVRC2012_val_00008117.JPEG,18
8119,validation/ILSVRC2012_val_00008120.JPEG,3
8145,validation/ILSVRC2012_val_00008146.JPEG,4
8148,validation/ILSVRC2012_val_00008149.JPEG,64
8171,validation/ILSVRC2012_val_00008172.JPEG,49
8183,validation/ILSVRC2012_val_00008184.JPEG,65
8192,validation/ILSVRC2012_val_00008193.JPEG,52
8194,validation/ILSVRC2012_val_00008195.JPEG,79
8211,validation/ILSVRC2012_val_00008212.JPEG,65
8220,validation/ILSVRC2012_val_00008221.JPEG,7
8221,validation/ILSVRC2012_val_00008222.JPEG,37
8229,validation/ILSVRC2012_val_00008230.JPEG,90
8234,validation/ILSVRC2012_val_00008235.JPEG,61
8235,validation/ILSVRC2012_val_00008236.JPEG,7
8236,validation/ILSVRC2012_val_00008237.JPEG,55
8243,validation/ILSVRC2012_val_00008244.JPEG,45
8256,validation/ILSVRC2012_val_00008257.JPEG,1
8266,validation/ILSVRC2012_val_00008267.JPEG,67
8268,validation/ILSVRC2012_val_00008269.JPEG,9
8274,validation/ILSVRC2012_val_00008275.JPEG,75
8295,validation/ILSVRC2012_val_00008296.JPEG,72
8299,validation/ILSVRC2012_val_00008300.JPEG,2
8322,validation/ILSVRC2012_val_00008323.JPEG,35
8346,validation/ILSVRC2012_val_00008347.JPEG,86
8349,validation/ILSVRC2012_val_00008350.JPEG,80
8372,validation/ILSVRC2012_val_00008373.JPEG,65
8389,validation/ILSVRC2012_val_00008390.JPEG,55
8397,validation/ILSVRC2012_val_00008398.JPEG,45
8401,validation/ILSVRC2012_val_00008402.JPEG,90
8412,validation/ILSVRC2012_val_00008413.JPEG,33
8415,validation/ILSVRC2012_val_00008416.JPEG,92
8416,validation/ILSVRC2012_val_00008417.JPEG,21
8419,validation/ILSVRC2012_val_00008420.JPEG,85
8422,validation/ILSVRC2012_val_00008423.JPEG,32
8430,validation/ILSVRC2012_val_00008431.JPEG,70
8433,validation/ILSVRC2012_val_00008434.JPEG,9
8451,validation/ILSVRC2012_val_00008452.JPEG,3
8468,validation/ILSVRC2012_val_00008469.JPEG,4
8504,validation/ILSVRC2012_val_00008505.JPEG,18
8505,validation/ILSVRC2012_val_00008506.JPEG,76
8511,validation/ILSVRC2012_val_00008512.JPEG,86
8519,validation/ILSVRC2012_val_00008520.JPEG,24
8522,validation/ILSVRC2012_val_00008523.JPEG,37
8532,validation/ILSVRC2012_val_00008533.JPEG,96
8558,validation/ILSVRC2012_val_00008559.JPEG,27
8559,validation/ILSVRC2012_val_00008560.JPEG,74
8578,validation/ILSVRC2012_val_00008579.JPEG,68
8595,validation/ILSVRC2012_val_00008596.JPEG,72
8603,validation/ILSVRC2012_val_00008604.JPEG,65
8606,validation/ILSVRC2012_val_00008607.JPEG,46
8621,validation/ILSVRC2012_val_00008622.JPEG,80
8639,validation/ILSVRC2012_val_00008640.JPEG,56
8641,validation/ILSVRC2012_val_00008642.JPEG,92
8643,validation/ILSVRC2012_val_00008644.JPEG,19
8659,validation/ILSVRC2012_val_00008660.JPEG,76
8669,validation/ILSVRC2012_val_00008670.JPEG,36
8670,validation/ILSVRC2012_val_00008671.JPEG,6
8672,validation/ILSVRC2012_val_00008673.JPEG,23
8688,validation/ILSVRC2012_val_00008689.JPEG,47
8694,validation/ILSVRC2012_val_00008695.JPEG,52
8703,validation/ILSVRC2012_val_00008704.JPEG,73
8707,validation/ILSVRC2012_val_00008708.JPEG,59
8710,validation/ILSVRC2012_val_00008711.JPEG,3
8715,validation/ILSVRC2012_val_00008716.JPEG,39
8717,validation/ILSVRC2012_val_00008718.JPEG,97
8724,validation/ILSVRC2012_val_00008725.JPEG,16
8729,validation/ILSVRC2012_val_00008730.JPEG,65
8732,validation/ILSVRC2012_val_00008733.JPEG,11
8736,validation/ILSVRC2012_val_00008737.JPEG,13
8748,validation/ILSVRC2012_val_00008749.JPEG,56
8755,validation/ILSVRC2012_val_00008756.JPEG,30
8761,validation/ILSVRC2012_val_00008762.JPEG,47
8780,validation/ILSVRC2012_val_00008781.JPEG,11
8785,validation/ILSVRC2012_val_00008786.JPEG,86
8794,validation/ILSVRC2012_val_00008795.JPEG,10
8797,validation/ILSVRC2012_val_00008798.JPEG,87
8802,validation/ILSVRC2012_val_00008803.JPEG,20
8829,validation/ILSVRC2012_val_00008830.JPEG,51
8834,validation/ILSVRC2012_val_00008835.JPEG,22
8836,validation/ILSVRC2012_val_00008837.JPEG,46
8850,validation/ILSVRC2012_val_00008851.JPEG,70
8872,validation/ILSVRC2012_val_00008873.JPEG,98
8887,validation/ILSVRC2012_val_00008888.JPEG,68
8889,validation/ILSVRC2012_val_00008890.JPEG,82
8898,validation/ILSVRC2012_val_00008899.JPEG,88
8921,validation/ILSVRC2012_val_00008922.JPEG,8
8930,validation/ILSVRC2012_val_00008931.JPEG,58
8939,validation/ILSVRC2012_val_00008940.JPEG,73
8946,validation/ILSVRC2012_val_00008947.JPEG,78
8962,validation/ILSVRC2012_val_00008963.JPEG,56
8971,validation/ILSVRC2012_val_00008972.JPEG,96
8987,validation/ILSVRC2012_val_00008988.JPEG,34
8993,validation/ILSVRC2012_val_00008994.JPEG,31
8998,validation/ILSVRC2012_val_00008999.JPEG,3
9009,validation/ILSVRC2012_val_00009010.JPEG,19
9022,validation/ILSVRC2012_val_00009023.JPEG,83
9024,validation/ILSVRC2012_val_00009025.JPEG,23
9030,validation/ILSVRC2012_val_00009031.JPEG,45
9034,validation/ILSVRC2012_val_00009035.JPEG,84
9046,validation/ILSVRC2012_val_00009047.JPEG,13
9073,validation/ILSVRC2012_val_00009074.JPEG,53
9075,validation/ILSVRC2012_val_00009076.JPEG,29
9084,validation/ILSVRC2012_val_00009085.JPEG,82
9085,validation/ILSVRC2012_val_00009086.JPEG,11
9090,validation/ILSVRC2012_val_00009091.JPEG,94
9096,validation/ILSVRC2012_val_00009097.JPEG,76
9100,validation/ILSVRC2012_val_00009101.JPEG,32
9102,validation/ILSVRC2012_val_00009103.JPEG,64
9108,validation/ILSVRC2012_val_00009109.JPEG,72
9145,validation/ILSVRC2012_val_00009146.JPEG,94
9158,validation/ILSVRC2012_val_00009159.JPEG,91
9184,validation/ILSVRC2012_val_00009185.JPEG,37
9197,validation/ILSVRC2012_val_00009198.JPEG,30
9207,validation/ILSVRC2012_val_00009208.JPEG,56
9216,validation/ILSVRC2012_val_00009217.JPEG,60
9236,validation/ILSVRC2012_val_00009237.JPEG,56
9242,validation/ILSVRC2012_val_00009243.JPEG,72
9256,validation/ILSVRC2012_val_00009257.JPEG,50
9258,validation/ILSVRC2012_val_00009259.JPEG,92
9261,validation/ILSVRC2012_val_00009262.JPEG,61
9262,validation/ILSVRC2012_val_00009263.JPEG,95
9266,validation/ILSVRC2012_val_00009267.JPEG,43
9271,validation/ILSVRC2012_val_00009272.JPEG,66
