,path,class
810,015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,15
814,015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,15
816,015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,15
819,015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,15
820,015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,15
823,015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,15
824,015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,15
825,015.Lazuli_Bunting/Lazuli_Bunting_0057_14775.jpg,15
826,015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,15
829,015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,15
830,015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,15
831,015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,15
836,015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,15
837,016.Painted_Bunting/Painted_Bunting_0102_16642.jpg,16
838,016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,16
839,016.Painted_Bunting/Painted_Bunting_0077_16819.jpg,16
841,016.Painted_Bunting/Painted_Bunting_0053_16404.jpg,16
843,016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,16
845,016.Painted_Bunting/Painted_Bunting_0011_16690.jpg,16
846,016.Painted_Bunting/Painted_Bunting_0040_16691.jpg,16
847,016.Painted_Bunting/Painted_Bunting_0010_16948.jpg,16
848,016.Painted_Bunting/Painted_Bunting_0072_16697.jpg,16
849,016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,16
850,016.Painted_Bunting/Painted_Bunting_0069_16462.jpg,16
851,016.Painted_Bunting/Painted_Bunting_0058_16719.jpg,16
853,016.Painted_Bunting/Painted_Bunting_0094_16467.jpg,16
857,016.Painted_Bunting/Painted_Bunting_0016_15200.jpg,16
865,016.Painted_Bunting/Painted_Bunting_0098_15226.jpg,16
867,016.Painted_Bunting/Painted_Bunting_0081_15230.jpg,16
868,016.Painted_Bunting/Painted_Bunting_0019_15231.jpg,16
875,016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,16
877,016.Painted_Bunting/Painted_Bunting_0080_16534.jpg,16
879,016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,16
881,016.Painted_Bunting/Painted_Bunting_0044_16557.jpg,16
882,016.Painted_Bunting/Painted_Bunting_0085_15282.jpg,16
884,016.Painted_Bunting/Painted_Bunting_0078_16565.jpg,16
885,016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,16
886,016.Painted_Bunting/Painted_Bunting_0021_15295.jpg,16
889,016.Painted_Bunting/Painted_Bunting_0009_16674.jpg,16
891,016.Painted_Bunting/Painted_Bunting_0032_16605.jpg,16
892,016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,16
895,017.Cardinal/Cardinal_0038_19203.jpg,17
896,017.Cardinal/Cardinal_0072_17159.jpg,17
898,017.Cardinal/Cardinal_0047_17673.jpg,17
900,017.Cardinal/Cardinal_0035_17678.jpg,17
902,017.Cardinal/Cardinal_0103_17425.jpg,17
903,017.Cardinal/Cardinal_0102_17808.jpg,17
904,017.Cardinal/Cardinal_0006_17684.jpg,17
907,017.Cardinal/Cardinal_0078_17181.jpg,17
908,017.Cardinal/Cardinal_0041_17189.jpg,17
910,017.Cardinal/Cardinal_0040_17477.jpg,17
912,017.Cardinal/Cardinal_0093_17676.jpg,17
913,017.Cardinal/Cardinal_0022_17233.jpg,17
914,017.Cardinal/Cardinal_0023_19026.jpg,17
918,017.Cardinal/Cardinal_0033_19215.jpg,17
920,017.Cardinal/Cardinal_0105_19045.jpg,17
923,017.Cardinal/Cardinal_0050_18035.jpg,17
929,017.Cardinal/Cardinal_0014_17389.jpg,17
931,017.Cardinal/Cardinal_0001_17057.jpg,17
932,017.Cardinal/Cardinal_0074_18339.jpg,17
935,017.Cardinal/Cardinal_0018_17071.jpg,17
937,017.Cardinal/Cardinal_0062_17334.jpg,17
939,017.Cardinal/Cardinal_0095_18108.jpg,17
941,017.Cardinal/Cardinal_0016_17862.jpg,17
943,017.Cardinal/Cardinal_0055_18898.jpg,17
944,017.Cardinal/Cardinal_0010_18894.jpg,17
947,017.Cardinal/Cardinal_0049_18258.jpg,17
948,017.Cardinal/Cardinal_0082_17875.jpg,17
952,018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,18
957,018.Spotted_Catbird/Spotted_Catbird_0033_796805.jpg,18
960,018.Spotted_Catbird/Spotted_Catbird_0015_796808.jpg,18
961,018.Spotted_Catbird/Spotted_Catbird_0044_796809.jpg,18
967,018.Spotted_Catbird/Spotted_Catbird_0048_796817.jpg,18
968,018.Spotted_Catbird/Spotted_Catbird_0026_796818.jpg,18
970,018.Spotted_Catbird/Spotted_Catbird_0040_796820.jpg,18
972,018.Spotted_Catbird/Spotted_Catbird_0003_796822.jpg,18
975,018.Spotted_Catbird/Spotted_Catbird_0002_796827.jpg,18
976,018.Spotted_Catbird/Spotted_Catbird_0032_796828.jpg,18
977,018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg,18
982,018.Spotted_Catbird/Spotted_Catbird_0014_19425.jpg,18
992,018.Spotted_Catbird/Spotted_Catbird_0009_796795.jpg,18
995,018.Spotted_Catbird/Spotted_Catbird_0021_796798.jpg,18
996,018.Spotted_Catbird/Spotted_Catbird_0035_796799.jpg,18
997,019.Gray_Catbird/Gray_Catbird_0043_21008.jpg,19
998,019.Gray_Catbird/Gray_Catbird_0032_21551.jpg,19
1000,019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,19
1002,019.Gray_Catbird/Gray_Catbird_0069_21065.jpg,19
1004,019.Gray_Catbird/Gray_Catbird_0013_20562.jpg,19
1005,019.Gray_Catbird/Gray_Catbird_0019_20567.jpg,19
1008,019.Gray_Catbird/Gray_Catbird_0130_20328.jpg,19
1010,019.Gray_Catbird/Gray_Catbird_0028_20598.jpg,19
1011,019.Gray_Catbird/Gray_Catbird_0022_19585.jpg,19
1012,019.Gray_Catbird/Gray_Catbird_0031_21635.jpg,19
1013,019.Gray_Catbird/Gray_Catbird_0075_21125.jpg,19
1015,019.Gray_Catbird/Gray_Catbird_0102_20644.jpg,19
1017,019.Gray_Catbird/Gray_Catbird_0060_20656.jpg,19
1020,019.Gray_Catbird/Gray_Catbird_0101_21178.jpg,19
1024,019.Gray_Catbird/Gray_Catbird_0053_20694.jpg,19
1027,019.Gray_Catbird/Gray_Catbird_0104_20716.jpg,19
1029,019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,19
1030,019.Gray_Catbird/Gray_Catbird_0024_20739.jpg,19
1032,019.Gray_Catbird/Gray_Catbird_0113_21270.jpg,19
1034,019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,19
1035,019.Gray_Catbird/Gray_Catbird_0139_21281.jpg,19
1037,019.Gray_Catbird/Gray_Catbird_0049_21311.jpg,19
1040,019.Gray_Catbird/Gray_Catbird_0105_20864.jpg,19
1042,019.Gray_Catbird/Gray_Catbird_0002_21395.jpg,19
1043,019.Gray_Catbird/Gray_Catbird_0057_20979.jpg,19
1045,019.Gray_Catbird/Gray_Catbird_0008_20430.jpg,19
1046,019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,19
1049,019.Gray_Catbird/Gray_Catbird_0044_20955.jpg,19
1053,019.Gray_Catbird/Gray_Catbird_0071_20974.jpg,19
1056,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0029_22017.jpg,20
1060,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0010_21777.jpg,20
1061,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0063_21783.jpg,20
1062,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0109_21796.jpg,20
1063,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0048_21797.jpg,20
1065,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0011_21820.jpg,20
1067,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0084_22082.jpg,20
1069,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0072_21830.jpg,20
1070,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0095_21832.jpg,20
1071,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0066_21839.jpg,20
1074,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0091_22111.jpg,20
1075,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0008_21856.jpg,20
1076,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0002_21819.jpg,20
1080,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0035_21870.jpg,20
1081,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0110_21871.jpg,20
1083,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0086_21877.jpg,20
1085,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,20
1088,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0081_21829.jpg,20
1089,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,20
1091,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0001_21928.jpg,20
1094,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0041_21683.jpg,20
1095,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0088_21686.jpg,20
1096,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0022_21944.jpg,20
1098,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg,20
1101,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0034_21955.jpg,20
1103,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0030_21964.jpg,20
1104,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0061_21967.jpg,20
1107,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0017_21719.jpg,20
1108,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0079_21978.jpg,20
1115,021.Eastern_Towhee/Eastern_Towhee_0122_22538.jpg,21
1116,021.Eastern_Towhee/Eastern_Towhee_0018_22546.jpg,21
1117,021.Eastern_Towhee/Eastern_Towhee_0110_22549.jpg,21
1118,021.Eastern_Towhee/Eastern_Towhee_0048_22557.jpg,21
1126,021.Eastern_Towhee/Eastern_Towhee_0095_22594.jpg,21
1127,021.Eastern_Towhee/Eastern_Towhee_0086_22611.jpg,21
1130,021.Eastern_Towhee/Eastern_Towhee_0053_22623.jpg,21
1131,021.Eastern_Towhee/Eastern_Towhee_0134_22624.jpg,21
1132,021.Eastern_Towhee/Eastern_Towhee_0091_22629.jpg,21
1135,021.Eastern_Towhee/Eastern_Towhee_0017_22138.jpg,21
1136,021.Eastern_Towhee/Eastern_Towhee_0020_22141.jpg,21
1137,021.Eastern_Towhee/Eastern_Towhee_0067_22142.jpg,21
1141,021.Eastern_Towhee/Eastern_Towhee_0085_22674.jpg,21
1142,021.Eastern_Towhee/Eastern_Towhee_0105_22675.jpg,21
1143,021.Eastern_Towhee/Eastern_Towhee_0098_22676.jpg,21
1147,021.Eastern_Towhee/Eastern_Towhee_0108_22182.jpg,21
1149,021.Eastern_Towhee/Eastern_Towhee_0125_22220.jpg,21
1152,021.Eastern_Towhee/Eastern_Towhee_0112_22231.jpg,21
1153,021.Eastern_Towhee/Eastern_Towhee_0031_22233.jpg,21
1157,021.Eastern_Towhee/Eastern_Towhee_0015_22275.jpg,21
1158,021.Eastern_Towhee/Eastern_Towhee_0022_22279.jpg,21
1159,021.Eastern_Towhee/Eastern_Towhee_0080_22303.jpg,21
1160,021.Eastern_Towhee/Eastern_Towhee_0115_22304.jpg,21
1161,021.Eastern_Towhee/Eastern_Towhee_0001_22314.jpg,21
1163,021.Eastern_Towhee/Eastern_Towhee_0121_22319.jpg,21
1167,021.Eastern_Towhee/Eastern_Towhee_0049_22357.jpg,21
1168,021.Eastern_Towhee/Eastern_Towhee_0129_22358.jpg,21
1169,021.Eastern_Towhee/Eastern_Towhee_0014_22367.jpg,21
1171,021.Eastern_Towhee/Eastern_Towhee_0024_22382.jpg,21
1173,021.Eastern_Towhee/Eastern_Towhee_0062_22418.jpg,21
1175,022.Chuck_will_Widow/Chuck_Will_Widow_0033_22792.jpg,22
1176,022.Chuck_will_Widow/Chuck_Will_Widow_0045_22798.jpg,22
1177,022.Chuck_will_Widow/Chuck_Will_Widow_0032_22802.jpg,22
1178,022.Chuck_will_Widow/Chuck_Will_Widow_0019_22806.jpg,22
1179,022.Chuck_will_Widow/Chuck_Will_Widow_0021_796952.jpg,22
1181,022.Chuck_will_Widow/Chuck_Will_Widow_0011_796954.jpg,22
1182,022.Chuck_will_Widow/Chuck_Will_Widow_0009_796955.jpg,22
1189,022.Chuck_will_Widow/Chuck_Will_Widow_0015_796962.jpg,22
1191,022.Chuck_will_Widow/Chuck_Will_Widow_0010_796964.jpg,22
1192,022.Chuck_will_Widow/Chuck_Will_Widow_0020_796965.jpg,22
1194,022.Chuck_will_Widow/Chuck_Will_Widow_0022_796967.jpg,22
1198,022.Chuck_will_Widow/Chuck_Will_Widow_0047_796971.jpg,22
1199,022.Chuck_will_Widow/Chuck_Will_Widow_0025_796972.jpg,22
1205,022.Chuck_will_Widow/Chuck_Will_Widow_0027_796978.jpg,22
1208,022.Chuck_will_Widow/Chuck_Will_Widow_0031_796981.jpg,22
1210,022.Chuck_will_Widow/Chuck_Will_Widow_0042_796983.jpg,22
1211,022.Chuck_will_Widow/Chuck_Will_Widow_0052_796984.jpg,22
1214,022.Chuck_will_Widow/Chuck_Will_Widow_0014_796987.jpg,22
1215,022.Chuck_will_Widow/Chuck_Will_Widow_0028_796988.jpg,22
1216,022.Chuck_will_Widow/Chuck_Will_Widow_0038_796989.jpg,22
1217,022.Chuck_will_Widow/Chuck_Will_Widow_0051_796991.jpg,22
1219,022.Chuck_will_Widow/Chuck_Will_Widow_0030_796994.jpg,22
1222,022.Chuck_will_Widow/Chuck_Will_Widow_0041_796997.jpg,22
1224,022.Chuck_will_Widow/Chuck_Will_Widow_0058_796999.jpg,22
1225,022.Chuck_will_Widow/Chuck_Will_Widow_0039_797000.jpg,22
1229,022.Chuck_will_Widow/Chuck_Will_Widow_0029_22751.jpg,22
1233,023.Brandt_Cormorant/Brandt_Cormorant_0019_23058.jpg,23
1234,023.Brandt_Cormorant/Brandt_Cormorant_0092_23061.jpg,23
1236,023.Brandt_Cormorant/Brandt_Cormorant_0002_23072.jpg,23
1239,023.Brandt_Cormorant/Brandt_Cormorant_0018_23090.jpg,23
1242,023.Brandt_Cormorant/Brandt_Cormorant_0052_23356.jpg,23
1243,023.Brandt_Cormorant/Brandt_Cormorant_0064_22849.jpg,23
1246,023.Brandt_Cormorant/Brandt_Cormorant_0065_23118.jpg,23
1248,023.Brandt_Cormorant/Brandt_Cormorant_0079_22874.jpg,23
1253,023.Brandt_Cormorant/Brandt_Cormorant_0001_23398.jpg,23
1254,023.Brandt_Cormorant/Brandt_Cormorant_0040_23144.jpg,23
1256,023.Brandt_Cormorant/Brandt_Cormorant_0028_22892.jpg,23
1257,023.Brandt_Cormorant/Brandt_Cormorant_0042_23151.jpg,23
1260,023.Brandt_Cormorant/Brandt_Cormorant_0061_22902.jpg,23
1261,023.Brandt_Cormorant/Brandt_Cormorant_0026_22913.jpg,23
1263,023.Brandt_Cormorant/Brandt_Cormorant_0003_22922.jpg,23
1264,023.Brandt_Cormorant/Brandt_Cormorant_0049_22924.jpg,23
1265,023.Brandt_Cormorant/Brandt_Cormorant_0030_22926.jpg,23
1266,023.Brandt_Cormorant/Brandt_Cormorant_0007_22934.jpg,23
1267,023.Brandt_Cormorant/Brandt_Cormorant_0036_22937.jpg,23
1268,023.Brandt_Cormorant/Brandt_Cormorant_0091_22825.jpg,23
1270,023.Brandt_Cormorant/Brandt_Cormorant_0039_22945.jpg,23
1271,023.Brandt_Cormorant/Brandt_Cormorant_0078_23203.jpg,23
1272,023.Brandt_Cormorant/Brandt_Cormorant_0053_22957.jpg,23
1274,023.Brandt_Cormorant/Brandt_Cormorant_0033_22975.jpg,23
1280,023.Brandt_Cormorant/Brandt_Cormorant_0088_22948.jpg,23
1282,023.Brandt_Cormorant/Brandt_Cormorant_0073_23259.jpg,23
1283,023.Brandt_Cormorant/Brandt_Cormorant_0071_23007.jpg,23
1284,023.Brandt_Cormorant/Brandt_Cormorant_0084_23265.jpg,23
1288,023.Brandt_Cormorant/Brandt_Cormorant_0047_23337.jpg,23
1291,024.Red_faced_Cormorant/Red_Faced_Cormorant_0026_796289.jpg,24
1292,024.Red_faced_Cormorant/Red_Faced_Cormorant_0021_796265.jpg,24
1294,024.Red_faced_Cormorant/Red_Faced_Cormorant_0003_796270.jpg,24
1296,024.Red_faced_Cormorant/Red_Faced_Cormorant_0069_796274.jpg,24
1300,024.Red_faced_Cormorant/Red_Faced_Cormorant_0013_796278.jpg,24
1303,024.Red_faced_Cormorant/Red_Faced_Cormorant_0063_796284.jpg,24
1304,024.Red_faced_Cormorant/Red_Faced_Cormorant_0024_796285.jpg,24
1305,024.Red_faced_Cormorant/Red_Faced_Cormorant_0057_796286.jpg,24
1312,024.Red_faced_Cormorant/Red_Faced_Cormorant_0054_796301.jpg,24
1314,024.Red_faced_Cormorant/Red_Faced_Cormorant_0025_796306.jpg,24
1315,024.Red_faced_Cormorant/Red_Faced_Cormorant_0015_796307.jpg,24
1316,024.Red_faced_Cormorant/Red_Faced_Cormorant_0039_796308.jpg,24
1318,024.Red_faced_Cormorant/Red_Faced_Cormorant_0038_796313.jpg,24
1320,024.Red_faced_Cormorant/Red_Faced_Cormorant_0058_796315.jpg,24
1322,024.Red_faced_Cormorant/Red_Faced_Cormorant_0020_796318.jpg,24
1324,024.Red_faced_Cormorant/Red_Faced_Cormorant_0068_796321.jpg,24
1329,024.Red_faced_Cormorant/Red_Faced_Cormorant_0001_796327.jpg,24
1332,024.Red_faced_Cormorant/Red_Faced_Cormorant_0047_796330.jpg,24
1334,024.Red_faced_Cormorant/Red_Faced_Cormorant_0066_796333.jpg,24
1338,024.Red_faced_Cormorant/Red_Faced_Cormorant_0027_23482.jpg,24
1340,024.Red_faced_Cormorant/Red_Faced_Cormorant_0010_23421.jpg,24
1341,024.Red_faced_Cormorant/Red_Faced_Cormorant_0023_796328.jpg,24
1344,025.Pelagic_Cormorant/Pelagic_Cormorant_0009_23561.jpg,25
1346,025.Pelagic_Cormorant/Pelagic_Cormorant_0032_23570.jpg,25
1347,025.Pelagic_Cormorant/Pelagic_Cormorant_0070_23513.jpg,25
1349,025.Pelagic_Cormorant/Pelagic_Cormorant_0063_23515.jpg,25
1350,025.Pelagic_Cormorant/Pelagic_Cormorant_0046_23588.jpg,25
1351,025.Pelagic_Cormorant/Pelagic_Cormorant_0036_23503.jpg,25
1355,025.Pelagic_Cormorant/Pelagic_Cormorant_0071_23964.jpg,25
1358,025.Pelagic_Cormorant/Pelagic_Cormorant_0042_23522.jpg,25
1363,025.Pelagic_Cormorant/Pelagic_Cormorant_0092_23639.jpg,25
1366,025.Pelagic_Cormorant/Pelagic_Cormorant_0075_23645.jpg,25
1370,025.Pelagic_Cormorant/Pelagic_Cormorant_0002_23680.jpg,25
1371,025.Pelagic_Cormorant/Pelagic_Cormorant_0003_23695.jpg,25
1372,025.Pelagic_Cormorant/Pelagic_Cormorant_0010_23711.jpg,25
1375,025.Pelagic_Cormorant/Pelagic_Cormorant_0049_23714.jpg,25
1378,025.Pelagic_Cormorant/Pelagic_Cormorant_0005_23720.jpg,25
1381,025.Pelagic_Cormorant/Pelagic_Cormorant_0030_23732.jpg,25
1384,025.Pelagic_Cormorant/Pelagic_Cormorant_0041_23763.jpg,25
1385,025.Pelagic_Cormorant/Pelagic_Cormorant_0016_23509.jpg,25
1386,025.Pelagic_Cormorant/Pelagic_Cormorant_0074_23511.jpg,25
1387,025.Pelagic_Cormorant/Pelagic_Cormorant_0082_23844.jpg,25
1389,025.Pelagic_Cormorant/Pelagic_Cormorant_0096_23775.jpg,25
1390,025.Pelagic_Cormorant/Pelagic_Cormorant_0025_23776.jpg,25
1391,025.Pelagic_Cormorant/Pelagic_Cormorant_0102_23778.jpg,25
1392,025.Pelagic_Cormorant/Pelagic_Cormorant_0076_23523.jpg,25
1393,025.Pelagic_Cormorant/Pelagic_Cormorant_0098_23783.jpg,25
1394,025.Pelagic_Cormorant/Pelagic_Cormorant_0099_23784.jpg,25
1395,025.Pelagic_Cormorant/Pelagic_Cormorant_0073_23785.jpg,25
1396,025.Pelagic_Cormorant/Pelagic_Cormorant_0033_23530.jpg,25
1398,025.Pelagic_Cormorant/Pelagic_Cormorant_0001_23538.jpg,25
1399,025.Pelagic_Cormorant/Pelagic_Cormorant_0014_23801.jpg,25
1408,026.Bronzed_Cowbird/Bronzed_Cowbird_0051_24083.jpg,26
1409,026.Bronzed_Cowbird/Bronzed_Cowbird_0030_24103.jpg,26
1410,026.Bronzed_Cowbird/Bronzed_Cowbird_0034_796209.jpg,26
1411,026.Bronzed_Cowbird/Bronzed_Cowbird_0091_796212.jpg,26
1412,026.Bronzed_Cowbird/Bronzed_Cowbird_0025_796213.jpg,26
1415,026.Bronzed_Cowbird/Bronzed_Cowbird_0046_796218.jpg,26
1418,026.Bronzed_Cowbird/Bronzed_Cowbird_0022_796221.jpg,26
1420,026.Bronzed_Cowbird/Bronzed_Cowbird_0087_796223.jpg,26
1421,026.Bronzed_Cowbird/Bronzed_Cowbird_0043_796224.jpg,26
1422,026.Bronzed_Cowbird/Bronzed_Cowbird_0073_796226.jpg,26
1423,026.Bronzed_Cowbird/Bronzed_Cowbird_0013_24131.jpg,26
1424,026.Bronzed_Cowbird/Bronzed_Cowbird_0026_796229.jpg,26
1426,026.Bronzed_Cowbird/Bronzed_Cowbird_0061_796232.jpg,26
1429,026.Bronzed_Cowbird/Bronzed_Cowbird_0076_796235.jpg,26
1430,026.Bronzed_Cowbird/Bronzed_Cowbird_0020_796237.jpg,26
1431,026.Bronzed_Cowbird/Bronzed_Cowbird_0062_796238.jpg,26
1432,026.Bronzed_Cowbird/Bronzed_Cowbird_0058_796239.jpg,26
1433,026.Bronzed_Cowbird/Bronzed_Cowbird_0010_24146.jpg,26
1434,026.Bronzed_Cowbird/Bronzed_Cowbird_0049_24147.jpg,26
1436,026.Bronzed_Cowbird/Bronzed_Cowbird_0003_796246.jpg,26
1441,026.Bronzed_Cowbird/Bronzed_Cowbird_0078_796262.jpg,26
1442,026.Bronzed_Cowbird/Bronzed_Cowbird_0024_24167.jpg,26
1445,026.Bronzed_Cowbird/Bronzed_Cowbird_0082_24175.jpg,26
1447,026.Bronzed_Cowbird/Bronzed_Cowbird_0021_24189.jpg,26
1448,026.Bronzed_Cowbird/Bronzed_Cowbird_0081_24198.jpg,26
1449,026.Bronzed_Cowbird/Bronzed_Cowbird_0064_24199.jpg,26
1450,026.Bronzed_Cowbird/Bronzed_Cowbird_0031_24139.jpg,26
1453,026.Bronzed_Cowbird/Bronzed_Cowbird_0019_796242.jpg,26
1456,026.Bronzed_Cowbird/Bronzed_Cowbird_0037_24032.jpg,26
1461,026.Bronzed_Cowbird/Bronzed_Cowbird_0016_796245.jpg,26
1462,027.Shiny_Cowbird/Shiny_Cowbird_0056_24321.jpg,27
1466,027.Shiny_Cowbird/Shiny_Cowbird_0057_24345.jpg,27
1470,027.Shiny_Cowbird/Shiny_Cowbird_0039_24359.jpg,27
1472,027.Shiny_Cowbird/Shiny_Cowbird_0029_24372.jpg,27
1476,027.Shiny_Cowbird/Shiny_Cowbird_0067_24392.jpg,27
1477,027.Shiny_Cowbird/Shiny_Cowbird_0079_24399.jpg,27
1478,027.Shiny_Cowbird/Shiny_Cowbird_0012_24249.jpg,27
1479,027.Shiny_Cowbird/Shiny_Cowbird_0068_24413.jpg,27
1480,027.Shiny_Cowbird/Shiny_Cowbird_0059_24421.jpg,27
1481,027.Shiny_Cowbird/Shiny_Cowbird_0007_24434.jpg,27
1482,027.Shiny_Cowbird/Shiny_Cowbird_0051_24438.jpg,27
1484,027.Shiny_Cowbird/Shiny_Cowbird_0037_24440.jpg,27
1486,027.Shiny_Cowbird/Shiny_Cowbird_0030_24206.jpg,27
1489,027.Shiny_Cowbird/Shiny_Cowbird_0018_796830.jpg,27
1491,027.Shiny_Cowbird/Shiny_Cowbird_0081_796833.jpg,27
1493,027.Shiny_Cowbird/Shiny_Cowbird_0009_796835.jpg,27
1494,027.Shiny_Cowbird/Shiny_Cowbird_0035_796837.jpg,27
1495,027.Shiny_Cowbird/Shiny_Cowbird_0085_796839.jpg,27
1496,027.Shiny_Cowbird/Shiny_Cowbird_0004_796841.jpg,27
1497,027.Shiny_Cowbird/Shiny_Cowbird_0078_796846.jpg,27
1501,027.Shiny_Cowbird/Shiny_Cowbird_0027_796850.jpg,27
1502,027.Shiny_Cowbird/Shiny_Cowbird_0031_796851.jpg,27
1505,027.Shiny_Cowbird/Shiny_Cowbird_0043_796857.jpg,27
1506,027.Shiny_Cowbird/Shiny_Cowbird_0015_796858.jpg,27
1512,027.Shiny_Cowbird/Shiny_Cowbird_0080_796875.jpg,27
1516,027.Shiny_Cowbird/Shiny_Cowbird_0020_24276.jpg,27
1517,027.Shiny_Cowbird/Shiny_Cowbird_0082_24279.jpg,27
1519,027.Shiny_Cowbird/Shiny_Cowbird_0005_796873.jpg,27
1520,027.Shiny_Cowbird/Shiny_Cowbird_0032_24284.jpg,27
1521,027.Shiny_Cowbird/Shiny_Cowbird_0074_24297.jpg,27
1523,028.Brown_Creeper/Brown_Creeper_0093_24581.jpg,28
1524,028.Brown_Creeper/Brown_Creeper_0123_24589.jpg,28
1525,028.Brown_Creeper/Brown_Creeper_0111_24590.jpg,28
1528,028.Brown_Creeper/Brown_Creeper_0069_24618.jpg,28
1530,028.Brown_Creeper/Brown_Creeper_0079_24647.jpg,28
1533,028.Brown_Creeper/Brown_Creeper_0005_24659.jpg,28
1535,028.Brown_Creeper/Brown_Creeper_0104_24698.jpg,28
1537,028.Brown_Creeper/Brown_Creeper_0027_24729.jpg,28
1538,028.Brown_Creeper/Brown_Creeper_0088_24731.jpg,28
1541,028.Brown_Creeper/Brown_Creeper_0107_24827.jpg,28
1544,028.Brown_Creeper/Brown_Creeper_0089_24841.jpg,28
1545,028.Brown_Creeper/Brown_Creeper_0004_24851.jpg,28
1549,028.Brown_Creeper/Brown_Creeper_0029_24912.jpg,28
1550,028.Brown_Creeper/Brown_Creeper_0065_24464.jpg,28
1552,028.Brown_Creeper/Brown_Creeper_0085_24938.jpg,28
1554,028.Brown_Creeper/Brown_Creeper_0035_24941.jpg,28
1555,028.Brown_Creeper/Brown_Creeper_0075_24947.jpg,28
1557,028.Brown_Creeper/Brown_Creeper_0012_24956.jpg,28
1558,028.Brown_Creeper/Brown_Creeper_0001_24449.jpg,28
1559,028.Brown_Creeper/Brown_Creeper_0124_24963.jpg,28
1560,028.Brown_Creeper/Brown_Creeper_0056_24452.jpg,28
1562,028.Brown_Creeper/Brown_Creeper_0046_24463.jpg,28
1565,028.Brown_Creeper/Brown_Creeper_0051_24468.jpg,28
1567,028.Brown_Creeper/Brown_Creeper_0101_24987.jpg,28
1569,028.Brown_Creeper/Brown_Creeper_0031_24999.jpg,28
1574,028.Brown_Creeper/Brown_Creeper_0006_25034.jpg,28
1575,028.Brown_Creeper/Brown_Creeper_0057_24529.jpg,28
1576,028.Brown_Creeper/Brown_Creeper_0073_24546.jpg,28
1579,028.Brown_Creeper/Brown_Creeper_0102_25000.jpg,28
1582,029.American_Crow/American_Crow_0030_25092.jpg,29
1592,029.American_Crow/American_Crow_0021_25137.jpg,29
1593,029.American_Crow/American_Crow_0027_25146.jpg,29
