,path,class
5009,val/ILSVRC2012_val_00005010.JPEG,75
5010,val/ILSVRC2012_val_00005011.JPEG,69
5039,val/ILSVRC2012_val_00005040.JPEG,55
5044,val/ILSVRC2012_val_00005045.JPEG,26
5071,val/ILSVRC2012_val_00005072.JPEG,77
5073,val/ILSVRC2012_val_00005074.JPEG,42
5078,val/ILSVRC2012_val_00005079.JPEG,74
5082,val/ILSVRC2012_val_00005083.JPEG,21
5083,val/ILSVRC2012_val_00005084.JPEG,14
5086,val/ILSVRC2012_val_00005087.JPEG,70
5087,val/ILSVRC2012_val_00005088.JPEG,51
5114,val/ILSVRC2012_val_00005115.JPEG,17
5117,val/ILSVRC2012_val_00005118.JPEG,89
5142,val/ILSVRC2012_val_00005143.JPEG,92
5143,val/ILSVRC2012_val_00005144.JPEG,18
5150,val/ILSVRC2012_val_00005151.JPEG,1
5155,val/ILSVRC2012_val_00005156.JPEG,85
5156,val/ILSVRC2012_val_00005157.JPEG,83
5160,val/ILSVRC2012_val_00005161.JPEG,55
5163,val/ILSVRC2012_val_00005164.JPEG,12
5170,val/ILSVRC2012_val_00005171.JPEG,98
5177,val/ILSVRC2012_val_00005178.JPEG,13
5212,val/ILSVRC2012_val_00005213.JPEG,65
5218,val/ILSVRC2012_val_00005219.JPEG,16
5227,val/ILSVRC2012_val_00005228.JPEG,14
5231,val/ILSVRC2012_val_00005232.JPEG,38
5255,val/ILSVRC2012_val_00005256.JPEG,33
5261,val/ILSVRC2012_val_00005262.JPEG,68
5265,val/ILSVRC2012_val_00005266.JPEG,13
5276,val/ILSVRC2012_val_00005277.JPEG,12
5286,val/ILSVRC2012_val_00005287.JPEG,40
5298,val/ILSVRC2012_val_00005299.JPEG,53
5303,val/ILSVRC2012_val_00005304.JPEG,96
5305,val/ILSVRC2012_val_00005306.JPEG,98
5315,val/ILSVRC2012_val_00005316.JPEG,57
5317,val/ILSVRC2012_val_00005318.JPEG,49
5319,val/ILSVRC2012_val_00005320.JPEG,48
5320,val/ILSVRC2012_val_00005321.JPEG,31
5371,val/ILSVRC2012_val_00005372.JPEG,39
5391,val/ILSVRC2012_val_00005392.JPEG,22
5398,val/ILSVRC2012_val_00005399.JPEG,35
5405,val/ILSVRC2012_val_00005406.JPEG,80
5413,val/ILSVRC2012_val_00005414.JPEG,34
5418,val/ILSVRC2012_val_00005419.JPEG,37
5431,val/ILSVRC2012_val_00005432.JPEG,56
5437,val/ILSVRC2012_val_00005438.JPEG,76
5439,val/ILSVRC2012_val_00005440.JPEG,60
5444,val/ILSVRC2012_val_00005445.JPEG,10
5450,val/ILSVRC2012_val_00005451.JPEG,44
5453,val/ILSVRC2012_val_00005454.JPEG,63
5467,val/ILSVRC2012_val_00005468.JPEG,57
5468,val/ILSVRC2012_val_00005469.JPEG,74
5472,val/ILSVRC2012_val_00005473.JPEG,78
5500,val/ILSVRC2012_val_00005501.JPEG,41
5509,val/ILSVRC2012_val_00005510.JPEG,11
5516,val/ILSVRC2012_val_00005517.JPEG,28
5535,val/ILSVRC2012_val_00005536.JPEG,77
5537,val/ILSVRC2012_val_00005538.JPEG,87
5548,val/ILSVRC2012_val_00005549.JPEG,75
5554,val/ILSVRC2012_val_00005555.JPEG,59
5564,val/ILSVRC2012_val_00005565.JPEG,25
5566,val/ILSVRC2012_val_00005567.JPEG,40
5603,val/ILSVRC2012_val_00005604.JPEG,91
5605,val/ILSVRC2012_val_00005606.JPEG,79
5627,val/ILSVRC2012_val_00005628.JPEG,12
5633,val/ILSVRC2012_val_00005634.JPEG,7
5644,val/ILSVRC2012_val_00005645.JPEG,28
5655,val/ILSVRC2012_val_00005656.JPEG,19
5662,val/ILSVRC2012_val_00005663.JPEG,15
5668,val/ILSVRC2012_val_00005669.JPEG,23
5673,val/ILSVRC2012_val_00005674.JPEG,49
5695,val/ILSVRC2012_val_00005696.JPEG,0
5711,val/ILSVRC2012_val_00005712.JPEG,74
5729,val/ILSVRC2012_val_00005730.JPEG,88
5747,val/ILSVRC2012_val_00005748.JPEG,48
5764,val/ILSVRC2012_val_00005765.JPEG,68
5770,val/ILSVRC2012_val_00005771.JPEG,30
5777,val/ILSVRC2012_val_00005778.JPEG,87
5783,val/ILSVRC2012_val_00005784.JPEG,76
5814,val/ILSVRC2012_val_00005815.JPEG,4
5825,val/ILSVRC2012_val_00005826.JPEG,25
5826,val/ILSVRC2012_val_00005827.JPEG,68
5839,val/ILSVRC2012_val_00005840.JPEG,30
5854,val/ILSVRC2012_val_00005855.JPEG,74
5868,val/ILSVRC2012_val_00005869.JPEG,50
5912,val/ILSVRC2012_val_00005913.JPEG,63
5916,val/ILSVRC2012_val_00005917.JPEG,12
5930,val/ILSVRC2012_val_00005931.JPEG,85
5934,val/ILSVRC2012_val_00005935.JPEG,90
5950,val/ILSVRC2012_val_00005951.JPEG,63
5970,val/ILSVRC2012_val_00005971.JPEG,16
5972,val/ILSVRC2012_val_00005973.JPEG,10
6011,val/ILSVRC2012_val_00006012.JPEG,23
6033,val/ILSVRC2012_val_00006034.JPEG,72
6079,val/ILSVRC2012_val_00006080.JPEG,65
6090,val/ILSVRC2012_val_00006091.JPEG,88
6110,val/ILSVRC2012_val_00006111.JPEG,11
6112,val/ILSVRC2012_val_00006113.JPEG,67
6119,val/ILSVRC2012_val_00006120.JPEG,84
6120,val/ILSVRC2012_val_00006121.JPEG,58
6128,val/ILSVRC2012_val_00006129.JPEG,91
6140,val/ILSVRC2012_val_00006141.JPEG,25
6159,val/ILSVRC2012_val_00006160.JPEG,33
6170,val/ILSVRC2012_val_00006171.JPEG,86
6176,val/ILSVRC2012_val_00006177.JPEG,48
6188,val/ILSVRC2012_val_00006189.JPEG,44
6193,val/ILSVRC2012_val_00006194.JPEG,70
6207,val/ILSVRC2012_val_00006208.JPEG,22
6214,val/ILSVRC2012_val_00006215.JPEG,22
6222,val/ILSVRC2012_val_00006223.JPEG,34
6245,val/ILSVRC2012_val_00006246.JPEG,31
6250,val/ILSVRC2012_val_00006251.JPEG,56
6258,val/ILSVRC2012_val_00006259.JPEG,17
6263,val/ILSVRC2012_val_00006264.JPEG,93
6269,val/ILSVRC2012_val_00006270.JPEG,19
6280,val/ILSVRC2012_val_00006281.JPEG,90
6285,val/ILSVRC2012_val_00006286.JPEG,4
6292,val/ILSVRC2012_val_00006293.JPEG,44
6303,val/ILSVRC2012_val_00006304.JPEG,90
6306,val/ILSVRC2012_val_00006307.JPEG,53
6314,val/ILSVRC2012_val_00006315.JPEG,14
6327,val/ILSVRC2012_val_00006328.JPEG,85
6328,val/ILSVRC2012_val_00006329.JPEG,38
6334,val/ILSVRC2012_val_00006335.JPEG,75
6351,val/ILSVRC2012_val_00006352.JPEG,2
6368,val/ILSVRC2012_val_00006369.JPEG,38
6390,val/ILSVRC2012_val_00006391.JPEG,73
6408,val/ILSVRC2012_val_00006409.JPEG,26
6413,val/ILSVRC2012_val_00006414.JPEG,76
6419,val/ILSVRC2012_val_00006420.JPEG,62
6420,val/ILSVRC2012_val_00006421.JPEG,75
6426,val/ILSVRC2012_val_00006427.JPEG,63
6427,val/ILSVRC2012_val_00006428.JPEG,81
6430,val/ILSVRC2012_val_00006431.JPEG,78
6436,val/ILSVRC2012_val_00006437.JPEG,97
6443,val/ILSVRC2012_val_00006444.JPEG,50
6447,val/ILSVRC2012_val_00006448.JPEG,23
6492,val/ILSVRC2012_val_00006493.JPEG,71
6497,val/ILSVRC2012_val_00006498.JPEG,25
6531,val/ILSVRC2012_val_00006532.JPEG,87
6540,val/ILSVRC2012_val_00006541.JPEG,25
6542,val/ILSVRC2012_val_00006543.JPEG,23
6553,val/ILSVRC2012_val_00006554.JPEG,56
6555,val/ILSVRC2012_val_00006556.JPEG,12
6564,val/ILSVRC2012_val_00006565.JPEG,44
6580,val/ILSVRC2012_val_00006581.JPEG,76
6589,val/ILSVRC2012_val_00006590.JPEG,16
6603,val/ILSVRC2012_val_00006604.JPEG,78
6606,val/ILSVRC2012_val_00006607.JPEG,47
6610,val/ILSVRC2012_val_00006611.JPEG,66
6612,val/ILSVRC2012_val_00006613.JPEG,37
6616,val/ILSVRC2012_val_00006617.JPEG,36
6622,val/ILSVRC2012_val_00006623.JPEG,28
6637,val/ILSVRC2012_val_00006638.JPEG,73
6642,val/ILSVRC2012_val_00006643.JPEG,54
6691,val/ILSVRC2012_val_00006692.JPEG,59
6692,val/ILSVRC2012_val_00006693.JPEG,16
6702,val/ILSVRC2012_val_00006703.JPEG,8
6708,val/ILSVRC2012_val_00006709.JPEG,63
6723,val/ILSVRC2012_val_00006724.JPEG,44
6735,val/ILSVRC2012_val_00006736.JPEG,54
6741,val/ILSVRC2012_val_00006742.JPEG,16
6774,val/ILSVRC2012_val_00006775.JPEG,25
6776,val/ILSVRC2012_val_00006777.JPEG,35
6778,val/ILSVRC2012_val_00006779.JPEG,41
6788,val/ILSVRC2012_val_00006789.JPEG,0
6794,val/ILSVRC2012_val_00006795.JPEG,20
6795,val/ILSVRC2012_val_00006796.JPEG,51
6808,val/ILSVRC2012_val_00006809.JPEG,11
6810,val/ILSVRC2012_val_00006811.JPEG,53
6878,val/ILSVRC2012_val_00006879.JPEG,19
6898,val/ILSVRC2012_val_00006899.JPEG,55
6900,val/ILSVRC2012_val_00006901.JPEG,58
6928,val/ILSVRC2012_val_00006929.JPEG,49
6929,val/ILSVRC2012_val_00006930.JPEG,48
6938,val/ILSVRC2012_val_00006939.JPEG,92
6939,val/ILSVRC2012_val_00006940.JPEG,27
6950,val/ILSVRC2012_val_00006951.JPEG,11
6953,val/ILSVRC2012_val_00006954.JPEG,24
6985,val/ILSVRC2012_val_00006986.JPEG,53
6996,val/ILSVRC2012_val_00006997.JPEG,99
6999,val/ILSVRC2012_val_00007000.JPEG,82
7010,val/ILSVRC2012_val_00007011.JPEG,30
7014,val/ILSVRC2012_val_00007015.JPEG,84
7025,val/ILSVRC2012_val_00007026.JPEG,73
7049,val/ILSVRC2012_val_00007050.JPEG,93
7060,val/ILSVRC2012_val_00007061.JPEG,42
7061,val/ILSVRC2012_val_00007062.JPEG,0
7076,val/ILSVRC2012_val_00007077.JPEG,37
7080,val/ILSVRC2012_val_00007081.JPEG,94
7099,val/ILSVRC2012_val_00007100.JPEG,20
7106,val/ILSVRC2012_val_00007107.JPEG,23
7107,val/ILSVRC2012_val_00007108.JPEG,63
7114,val/ILSVRC2012_val_00007115.JPEG,24
7121,val/ILSVRC2012_val_00007122.JPEG,4
7122,val/ILSVRC2012_val_00007123.JPEG,73
7139,val/ILSVRC2012_val_00007140.JPEG,12
7145,val/ILSVRC2012_val_00007146.JPEG,54
7147,val/ILSVRC2012_val_00007148.JPEG,22
7155,val/ILSVRC2012_val_00007156.JPEG,94
7158,val/ILSVRC2012_val_00007159.JPEG,10
7166,val/ILSVRC2012_val_00007167.JPEG,18
7167,val/ILSVRC2012_val_00007168.JPEG,94
7172,val/ILSVRC2012_val_00007173.JPEG,64
7178,val/ILSVRC2012_val_00007179.JPEG,34
7184,val/ILSVRC2012_val_00007185.JPEG,65
7200,val/ILSVRC2012_val_00007201.JPEG,97
7227,val/ILSVRC2012_val_00007228.JPEG,45
7230,val/ILSVRC2012_val_00007231.JPEG,86
7232,val/ILSVRC2012_val_00007233.JPEG,36
7240,val/ILSVRC2012_val_00007241.JPEG,46
7241,val/ILSVRC2012_val_00007242.JPEG,68
7243,val/ILSVRC2012_val_00007244.JPEG,69
7253,val/ILSVRC2012_val_00007254.JPEG,36
7264,val/ILSVRC2012_val_00007265.JPEG,43
7265,val/ILSVRC2012_val_00007266.JPEG,4
7277,val/ILSVRC2012_val_00007278.JPEG,1
7281,val/ILSVRC2012_val_00007282.JPEG,75
7298,val/ILSVRC2012_val_00007299.JPEG,27
7323,val/ILSVRC2012_val_00007324.JPEG,88
7325,val/ILSVRC2012_val_00007326.JPEG,80
7331,val/ILSVRC2012_val_00007332.JPEG,95
7333,val/ILSVRC2012_val_00007334.JPEG,37
7334,val/ILSVRC2012_val_00007335.JPEG,36
7338,val/ILSVRC2012_val_00007339.JPEG,84
7346,val/ILSVRC2012_val_00007347.JPEG,46
7348,val/ILSVRC2012_val_00007349.JPEG,52
7351,val/ILSVRC2012_val_00007352.JPEG,11
7359,val/ILSVRC2012_val_00007360.JPEG,24
7363,val/ILSVRC2012_val_00007364.JPEG,33
7432,val/ILSVRC2012_val_00007433.JPEG,42
7435,val/ILSVRC2012_val_00007436.JPEG,53
7439,val/ILSVRC2012_val_00007440.JPEG,89
7440,val/ILSVRC2012_val_00007441.JPEG,96
7442,val/ILSVRC2012_val_00007443.JPEG,24
7446,val/ILSVRC2012_val_00007447.JPEG,95
7450,val/ILSVRC2012_val_00007451.JPEG,88
7473,val/ILSVRC2012_val_00007474.JPEG,94
7474,val/ILSVRC2012_val_00007475.JPEG,57
7475,val/ILSVRC2012_val_00007476.JPEG,54
7477,val/ILSVRC2012_val_00007478.JPEG,68
7498,val/ILSVRC2012_val_00007499.JPEG,2
7507,val/ILSVRC2012_val_00007508.JPEG,62
7516,val/ILSVRC2012_val_00007517.JPEG,16
7523,val/ILSVRC2012_val_00007524.JPEG,30
7532,val/ILSVRC2012_val_00007533.JPEG,52
7547,val/ILSVRC2012_val_00007548.JPEG,12
7549,val/ILSVRC2012_val_00007550.JPEG,99
7553,val/ILSVRC2012_val_00007554.JPEG,2
7561,val/ILSVRC2012_val_00007562.JPEG,47
7568,val/ILSVRC2012_val_00007569.JPEG,56
7575,val/ILSVRC2012_val_00007576.JPEG,94
7581,val/ILSVRC2012_val_00007582.JPEG,57
7587,val/ILSVRC2012_val_00007588.JPEG,25
7592,val/ILSVRC2012_val_00007593.JPEG,70
7593,val/ILSVRC2012_val_00007594.JPEG,59
7607,val/ILSVRC2012_val_00007608.JPEG,88
7608,val/ILSVRC2012_val_00007609.JPEG,1
7619,val/ILSVRC2012_val_00007620.JPEG,41
7624,val/ILSVRC2012_val_00007625.JPEG,34
7632,val/ILSVRC2012_val_00007633.JPEG,79
7642,val/ILSVRC2012_val_00007643.JPEG,36
7643,val/ILSVRC2012_val_00007644.JPEG,69
7667,val/ILSVRC2012_val_00007668.JPEG,30
7708,val/ILSVRC2012_val_00007709.JPEG,76
7713,val/ILSVRC2012_val_00007714.JPEG,47
7722,val/ILSVRC2012_val_00007723.JPEG,48
7733,val/ILSVRC2012_val_00007734.JPEG,54
7758,val/ILSVRC2012_val_00007759.JPEG,6
7766,val/ILSVRC2012_val_00007767.JPEG,23
7767,val/ILSVRC2012_val_00007768.JPEG,80
7770,val/ILSVRC2012_val_00007771.JPEG,47
7798,val/ILSVRC2012_val_00007799.JPEG,19
7820,val/ILSVRC2012_val_00007821.JPEG,22
7830,val/ILSVRC2012_val_00007831.JPEG,2
7833,val/ILSVRC2012_val_00007834.JPEG,39
7837,val/ILSVRC2012_val_00007838.JPEG,10
7842,val/ILSVRC2012_val_00007843.JPEG,31
7899,val/ILSVRC2012_val_00007900.JPEG,96
7916,val/ILSVRC2012_val_00007917.JPEG,28
7933,val/ILSVRC2012_val_00007934.JPEG,4
7938,val/ILSVRC2012_val_00007939.JPEG,54
7941,val/ILSVRC2012_val_00007942.JPEG,23
7948,val/ILSVRC2012_val_00007949.JPEG,41
7955,val/ILSVRC2012_val_00007956.JPEG,0
7963,val/ILSVRC2012_val_00007964.JPEG,73
7982,val/ILSVRC2012_val_00007983.JPEG,72
7992,val/ILSVRC2012_val_00007993.JPEG,36
7998,val/ILSVRC2012_val_00007999.JPEG,14
8014,val/ILSVRC2012_val_00008015.JPEG,60
8050,val/ILSVRC2012_val_00008051.JPEG,21
8059,val/ILSVRC2012_val_00008060.JPEG,66
8061,val/ILSVRC2012_val_00008062.JPEG,57
8083,val/ILSVRC2012_val_00008084.JPEG,43
8096,val/ILSVRC2012_val_00008097.JPEG,18
8102,val/ILSVRC2012_val_00008103.JPEG,63
8111,val/ILSVRC2012_val_00008112.JPEG,75
8116,val/ILSVRC2012_val_00008117.JPEG,18
8119,val/ILSVRC2012_val_00008120.JPEG,3
8145,val/ILSVRC2012_val_00008146.JPEG,4
8148,val/ILSVRC2012_val_00008149.JPEG,64
8171,val/ILSVRC2012_val_00008172.JPEG,49
8183,val/ILSVRC2012_val_00008184.JPEG,65
8192,val/ILSVRC2012_val_00008193.JPEG,52
8194,val/ILSVRC2012_val_00008195.JPEG,79
8211,val/ILSVRC2012_val_00008212.JPEG,65
8220,val/ILSVRC2012_val_00008221.JPEG,7
8221,val/ILSVRC2012_val_00008222.JPEG,37
8229,val/ILSVRC2012_val_00008230.JPEG,90
8234,val/ILSVRC2012_val_00008235.JPEG,61
8235,val/ILSVRC2012_val_00008236.JPEG,7
8236,val/ILSVRC2012_val_00008237.JPEG,55
8243,val/ILSVRC2012_val_00008244.JPEG,45
8256,val/ILSVRC2012_val_00008257.JPEG,1
8266,val/ILSVRC2012_val_00008267.JPEG,67
8268,val/ILSVRC2012_val_00008269.JPEG,9
8274,val/ILSVRC2012_val_00008275.JPEG,75
8295,val/ILSVRC2012_val_00008296.JPEG,72
8299,val/ILSVRC2012_val_00008300.JPEG,2
8322,val/ILSVRC2012_val_00008323.JPEG,35
8346,val/ILSVRC2012_val_00008347.JPEG,86
8349,val/ILSVRC2012_val_00008350.JPEG,80
8372,val/ILSVRC2012_val_00008373.JPEG,65
8389,val/ILSVRC2012_val_00008390.JPEG,55
8397,val/ILSVRC2012_val_00008398.JPEG,45
8401,val/ILSVRC2012_val_00008402.JPEG,90
8412,val/ILSVRC2012_val_00008413.JPEG,33
8415,val/ILSVRC2012_val_00008416.JPEG,92
8416,val/ILSVRC2012_val_00008417.JPEG,21
8419,val/ILSVRC2012_val_00008420.JPEG,85
8422,val/ILSVRC2012_val_00008423.JPEG,32
8430,val/ILSVRC2012_val_00008431.JPEG,70
8433,val/ILSVRC2012_val_00008434.JPEG,9
8451,val/ILSVRC2012_val_00008452.JPEG,3
8468,val/ILSVRC2012_val_00008469.JPEG,4
8504,val/ILSVRC2012_val_00008505.JPEG,18
8505,val/ILSVRC2012_val_00008506.JPEG,76
8511,val/ILSVRC2012_val_00008512.JPEG,86
8519,val/ILSVRC2012_val_00008520.JPEG,24
8522,val/ILSVRC2012_val_00008523.JPEG,37
8532,val/ILSVRC2012_val_00008533.JPEG,96
8558,val/ILSVRC2012_val_00008559.JPEG,27
8559,val/ILSVRC2012_val_00008560.JPEG,74
8578,val/ILSVRC2012_val_00008579.JPEG,68
8595,val/ILSVRC2012_val_00008596.JPEG,72
8603,val/ILSVRC2012_val_00008604.JPEG,65
8606,val/ILSVRC2012_val_00008607.JPEG,46
8621,val/ILSVRC2012_val_00008622.JPEG,80
8639,val/ILSVRC2012_val_00008640.JPEG,56
8641,val/ILSVRC2012_val_00008642.JPEG,92
8643,val/ILSVRC2012_val_00008644.JPEG,19
8659,val/ILSVRC2012_val_00008660.JPEG,76
8669,val/ILSVRC2012_val_00008670.JPEG,36
8670,val/ILSVRC2012_val_00008671.JPEG,6
8672,val/ILSVRC2012_val_00008673.JPEG,23
8688,val/ILSVRC2012_val_00008689.JPEG,47
8694,val/ILSVRC2012_val_00008695.JPEG,52
8703,val/ILSVRC2012_val_00008704.JPEG,73
8707,val/ILSVRC2012_val_00008708.JPEG,59
8710,val/ILSVRC2012_val_00008711.JPEG,3
8715,val/ILSVRC2012_val_00008716.JPEG,39
8717,val/ILSVRC2012_val_00008718.JPEG,97
8724,val/ILSVRC2012_val_00008725.JPEG,16
8729,val/ILSVRC2012_val_00008730.JPEG,65
8732,val/ILSVRC2012_val_00008733.JPEG,11
8736,val/ILSVRC2012_val_00008737.JPEG,13
8748,val/ILSVRC2012_val_00008749.JPEG,56
8755,val/ILSVRC2012_val_00008756.JPEG,30
8761,val/ILSVRC2012_val_00008762.JPEG,47
8780,val/ILSVRC2012_val_00008781.JPEG,11
8785,val/ILSVRC2012_val_00008786.JPEG,86
8794,val/ILSVRC2012_val_00008795.JPEG,10
8797,val/ILSVRC2012_val_00008798.JPEG,87
8802,val/ILSVRC2012_val_00008803.JPEG,20
8829,val/ILSVRC2012_val_00008830.JPEG,51
8834,val/ILSVRC2012_val_00008835.JPEG,22
8836,val/ILSVRC2012_val_00008837.JPEG,46
8850,val/ILSVRC2012_val_00008851.JPEG,70
8872,val/ILSVRC2012_val_00008873.JPEG,98
8887,val/ILSVRC2012_val_00008888.JPEG,68
8889,val/ILSVRC2012_val_00008890.JPEG,82
8898,val/ILSVRC2012_val_00008899.JPEG,88
8921,val/ILSVRC2012_val_00008922.JPEG,8
8930,val/ILSVRC2012_val_00008931.JPEG,58
8939,val/ILSVRC2012_val_00008940.JPEG,73
8946,val/ILSVRC2012_val_00008947.JPEG,78
8962,val/ILSVRC2012_val_00008963.JPEG,56
8971,val/ILSVRC2012_val_00008972.JPEG,96
8987,val/ILSVRC2012_val_00008988.JPEG,34
8993,val/ILSVRC2012_val_00008994.JPEG,31
8998,val/ILSVRC2012_val_00008999.JPEG,3
9009,val/ILSVRC2012_val_00009010.JPEG,19
9022,val/ILSVRC2012_val_00009023.JPEG,83
9024,val/ILSVRC2012_val_00009025.JPEG,23
9030,val/ILSVRC2012_val_00009031.JPEG,45
9034,val/ILSVRC2012_val_00009035.JPEG,84
9046,val/ILSVRC2012_val_00009047.JPEG,13
9073,val/ILSVRC2012_val_00009074.JPEG,53
9075,val/ILSVRC2012_val_00009076.JPEG,29
9084,val/ILSVRC2012_val_00009085.JPEG,82
9085,val/ILSVRC2012_val_00009086.JPEG,11
9090,val/ILSVRC2012_val_00009091.JPEG,94
9096,val/ILSVRC2012_val_00009097.JPEG,76
9100,val/ILSVRC2012_val_00009101.JPEG,32
9102,val/ILSVRC2012_val_00009103.JPEG,64
9108,val/ILSVRC2012_val_00009109.JPEG,72
9145,val/ILSVRC2012_val_00009146.JPEG,94
9158,val/ILSVRC2012_val_00009159.JPEG,91
9184,val/ILSVRC2012_val_00009185.JPEG,37
9197,val/ILSVRC2012_val_00009198.JPEG,30
9207,val/ILSVRC2012_val_00009208.JPEG,56
9216,val/ILSVRC2012_val_00009217.JPEG,60
9236,val/ILSVRC2012_val_00009237.JPEG,56
9242,val/ILSVRC2012_val_00009243.JPEG,72
9256,val/ILSVRC2012_val_00009257.JPEG,50
9258,val/ILSVRC2012_val_00009259.JPEG,92
9261,val/ILSVRC2012_val_00009262.JPEG,61
9262,val/ILSVRC2012_val_00009263.JPEG,95
9266,val/ILSVRC2012_val_00009267.JPEG,43
9271,val/ILSVRC2012_val_00009272.JPEG,66
9281,val/ILSVRC2012_val_00009282.JPEG,58
9283,val/ILSVRC2012_val_00009284.JPEG,32
9303,val/ILSVRC2012_val_00009304.JPEG,18
9309,val/ILSVRC2012_val_00009310.JPEG,20
9315,val/ILSVRC2012_val_00009316.JPEG,96
9319,val/ILSVRC2012_val_00009320.JPEG,36
9328,val/ILSVRC2012_val_00009329.JPEG,15
9353,val/ILSVRC2012_val_00009354.JPEG,78
9364,val/ILSVRC2012_val_00009365.JPEG,35
9388,val/ILSVRC2012_val_00009389.JPEG,80
9389,val/ILSVRC2012_val_00009390.JPEG,25
9406,val/ILSVRC2012_val_00009407.JPEG,51
9411,val/ILSVRC2012_val_00009412.JPEG,44
9419,val/ILSVRC2012_val_00009420.JPEG,56
9433,val/ILSVRC2012_val_00009434.JPEG,62
9436,val/ILSVRC2012_val_00009437.JPEG,62
9440,val/ILSVRC2012_val_00009441.JPEG,73
9445,val/ILSVRC2012_val_00009446.JPEG,14
9456,val/ILSVRC2012_val_00009457.JPEG,30
9457,val/ILSVRC2012_val_00009458.JPEG,10
9486,val/ILSVRC2012_val_00009487.JPEG,20
9508,val/ILSVRC2012_val_00009509.JPEG,0
9515,val/ILSVRC2012_val_00009516.JPEG,29
9517,val/ILSVRC2012_val_00009518.JPEG,56
9535,val/ILSVRC2012_val_00009536.JPEG,7
9556,val/ILSVRC2012_val_00009557.JPEG,22
9562,val/ILSVRC2012_val_00009563.JPEG,26
9570,val/ILSVRC2012_val_00009571.JPEG,42
9604,val/ILSVRC2012_val_00009605.JPEG,82
9605,val/ILSVRC2012_val_00009606.JPEG,10
9618,val/ILSVRC2012_val_00009619.JPEG,61
9620,val/ILSVRC2012_val_00009621.JPEG,44
9632,val/ILSVRC2012_val_00009633.JPEG,91
9648,val/ILSVRC2012_val_00009649.JPEG,7
9655,val/ILSVRC2012_val_00009656.JPEG,24
9667,val/ILSVRC2012_val_00009668.JPEG,49
9692,val/ILSVRC2012_val_00009693.JPEG,3
9701,val/ILSVRC2012_val_00009702.JPEG,31
9715,val/ILSVRC2012_val_00009716.JPEG,77
9743,val/ILSVRC2012_val_00009744.JPEG,30
9746,val/ILSVRC2012_val_00009747.JPEG,95
9753,val/ILSVRC2012_val_00009754.JPEG,68
9757,val/ILSVRC2012_val_00009758.JPEG,71
9761,val/ILSVRC2012_val_00009762.JPEG,28
9777,val/ILSVRC2012_val_00009778.JPEG,39
9778,val/ILSVRC2012_val_00009779.JPEG,93
9782,val/ILSVRC2012_val_00009783.JPEG,55
9810,val/ILSVRC2012_val_00009811.JPEG,94
9830,val/ILSVRC2012_val_00009831.JPEG,40
9856,val/ILSVRC2012_val_00009857.JPEG,94
9862,val/ILSVRC2012_val_00009863.JPEG,96
9878,val/ILSVRC2012_val_00009879.JPEG,39
9897,val/ILSVRC2012_val_00009898.JPEG,63
9921,val/ILSVRC2012_val_00009922.JPEG,12
9922,val/ILSVRC2012_val_00009923.JPEG,13
9935,val/ILSVRC2012_val_00009936.JPEG,22
9941,val/ILSVRC2012_val_00009942.JPEG,5
9947,val/ILSVRC2012_val_00009948.JPEG,91
9956,val/ILSVRC2012_val_00009957.JPEG,50
9961,val/ILSVRC2012_val_00009962.JPEG,45
9964,val/ILSVRC2012_val_00009965.JPEG,49
9969,val/ILSVRC2012_val_00009970.JPEG,66
9976,val/ILSVRC2012_val_00009977.JPEG,60
9980,val/ILSVRC2012_val_00009981.JPEG,86
9981,val/ILSVRC2012_val_00009982.JPEG,65
9989,val/ILSVRC2012_val_00009990.JPEG,61
9990,val/ILSVRC2012_val_00009991.JPEG,13
10016,val/ILSVRC2012_val_00010017.JPEG,61
10025,val/ILSVRC2012_val_00010026.JPEG,95
10026,val/ILSVRC2012_val_00010027.JPEG,79
10042,val/ILSVRC2012_val_00010043.JPEG,47
10043,val/ILSVRC2012_val_00010044.JPEG,66
10049,val/ILSVRC2012_val_00010050.JPEG,96
10052,val/ILSVRC2012_val_00010053.JPEG,42
10054,val/ILSVRC2012_val_00010055.JPEG,41
10060,val/ILSVRC2012_val_00010061.JPEG,84
10070,val/ILSVRC2012_val_00010071.JPEG,63
10076,val/ILSVRC2012_val_00010077.JPEG,98
10079,val/ILSVRC2012_val_00010080.JPEG,13
10101,val/ILSVRC2012_val_00010102.JPEG,83
10104,val/ILSVRC2012_val_00010105.JPEG,9
10111,val/ILSVRC2012_val_00010112.JPEG,44
10114,val/ILSVRC2012_val_00010115.JPEG,32
10117,val/ILSVRC2012_val_00010118.JPEG,6
10125,val/ILSVRC2012_val_00010126.JPEG,96
10132,val/ILSVRC2012_val_00010133.JPEG,55
10141,val/ILSVRC2012_val_00010142.JPEG,96
10175,val/ILSVRC2012_val_00010176.JPEG,30
10179,val/ILSVRC2012_val_00010180.JPEG,3
10192,val/ILSVRC2012_val_00010193.JPEG,39
10245,val/ILSVRC2012_val_00010246.JPEG,95
10249,val/ILSVRC2012_val_00010250.JPEG,28
10258,val/ILSVRC2012_val_00010259.JPEG,39
10262,val/ILSVRC2012_val_00010263.JPEG,9
10275,val/ILSVRC2012_val_00010276.JPEG,16
10277,val/ILSVRC2012_val_00010278.JPEG,19
10278,val/ILSVRC2012_val_00010279.JPEG,18
10280,val/ILSVRC2012_val_00010281.JPEG,8
